"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/winding","145","145","145.0","145.0","145.0","145"
"http://dbpedia.org/property/virtualQueueName","95","1","30.0","1.0","86.9","300"
"http://dbpedia.org/property/monuments","3","1","1.0416666666666667","1.0","1.0","125"
"http://dbpedia.org/property/organs","53","1","3.267326732673267","1.0","7.0","330"
"http://dbpedia.org/property/subunitName","53","1","4.372549019607843","1.0","9.0","223"
"http://dbpedia.org/property/notableraces","2","1","1.051383399209486","1.0","1.0","266"
"http://dbpedia.org/property/supports","33","1","2.4","1.0","4.099999999999994","360"
"http://dbpedia.org/property/biome","25","1","4.605263157894737","1.0","11.0","175"
"http://dbpedia.org/property/hosts","13","1","1.5875","1.0","3.0","254"
"http://dbpedia.org/property/wars","29","1","2.1704545454545454","1.0","3.0","191"
"http://dbpedia.org/property/currentChampion","2","1","1.0337837837837838","1.0","1.0","153"
"http://dbpedia.org/property/coaCaption","3","1","1.047244094488189","1.0","1.0","133"
"http://dbpedia.org/property/broadcasters","17","1","1.6984126984126984","1.0","3.0","321"
"http://dbpedia.org/property/breech","47","1","7.1","1.0","15.499999999999988","71"
"http://dbpedia.org/property/hersteller","27","1","3.717391304347826","1.0","10.0","342"
"http://dbpedia.org/property/nfldraftedteam","21","1","5.9818181818181815","1.0","15.600000000000001","329"
"http://dbpedia.org/property/developedFrom","9","1","1.2863849765258215","1.0","2.0","274"
"http://dbpedia.org/property/vgs","7","1","1.3112582781456954","1.0","2.0","198"
"http://dbpedia.org/property/currentholder","4","1","1.1241379310344828","1.0","1.0","163"
"http://dbpedia.org/property/subdivisionArea","24","1","3.5514018691588785","1.0","10.400000000000006","380"
"http://dbpedia.org/property/valvetype","42","1","9.875","1.0","31.5","79"
"http://dbpedia.org/property/minorPremiers","13","1","2.625","1.0","6.0","126"
"http://dbpedia.org/property/ingredients","2","1","1.08","1.0","1.0","54"
"http://dbpedia.org/property/pastaffiliations","16","1","2.3157894736842106","1.0","4.6000000000000085","220"
"http://dbpedia.org/property/parentHouse","19","1","1.6511627906976745","1.0","3.0","284"
"http://dbpedia.org/property/landingSite","81","1","8.818181818181818","1.0","4.800000000000004","194"
"http://dbpedia.org/property/inventor","3","1","1.1090909090909091","1.0","1.0","122"
"http://dbpedia.org/property/halftime","5","1","1.2335766423357664","1.0","2.0","169"
"http://dbpedia.org/property/subConfederation","58","1","14.6","1.0","26.80000000000001","292"
"http://dbpedia.org/property/transBand","14","1","4.0","1.0","9.2","60"
"http://dbpedia.org/property/rd3t2Loc","15","1","2.5925925925925926","1.0","6.0","350"
"http://dbpedia.org/property/includedWith","30","1","4.428571428571429","1.0","10.0","279"
"http://dbpedia.org/property/chief3Name","2","1","1.0336134453781514","1.0","1.0","123"
"http://dbpedia.org/property/mostAwards","7","1","1.251908396946565","1.0","2.0","164"
"http://dbpedia.org/property/longtype","19","1","2.25","1.0","5.0","72"
"http://dbpedia.org/property/constructors","30","1","2.6857142857142855","1.0","5.6000000000000085","282"
"http://dbpedia.org/property/crew3Up","4","1","1.337837837837838","1.0","2.0","198"
"http://dbpedia.org/property/ruTeama","85","1","4.365853658536586","1.0","8.0","358"
"http://dbpedia.org/property/woodbody","55","1","8.185185185185185","1.0","28.60000000000001","221"
"http://dbpedia.org/property/minister1name","9","1","1.3379310344827586","1.0","2.0","194"
"http://dbpedia.org/property/vehicle","18","1","3.2253521126760565","1.0","6.0","229"
"http://dbpedia.org/property/wikiLinks","107","1","4.35064935064935","1.0","4.0","335"
"http://dbpedia.org/property/previousattraction","4","1","1.1280487804878048","1.0","1.700000000000017","185"
"http://dbpedia.org/property/registry","7","1","1.1029411764705883","1.0","1.0","225"
"http://dbpedia.org/property/leader4Type","6","1","1.3454545454545455","1.0","2.0","74"
"http://dbpedia.org/property/plantTurbines","12","1","6.0","1.0","12.0","60"
"http://dbpedia.org/property/publishingCountry","27","1","3.3","1.0","5.0","165"
"http://dbpedia.org/property/countryOfOrigin","40","1","6.967741935483871","1.0","20.0","216"
"http://dbpedia.org/property/parentagency","7","1","1.3736263736263736","1.0","2.9000000000000057","250"
"http://dbpedia.org/property/suffragans","2","1","1.0032467532467533","1.0","1.0","309"
"http://dbpedia.org/property/draftTeamPba","36","1","7.5625","1.0","21.0","363"
"http://dbpedia.org/property/crosses","9","1","1.793103448275862","1.0","4.0","52"
"http://dbpedia.org/property/evolvesfrom","4","1","1.0555555555555556","1.0","1.0","57"
"http://dbpedia.org/property/fastTeam","52","1","4.485294117647059","1.0","8.300000000000004","305"
"http://dbpedia.org/property/stepfather","7","1","1.5872093023255813","1.0","3.0","273"
"http://dbpedia.org/property/chamber","18","1","5.333333333333333","1.0","14.200000000000003","160"
"http://dbpedia.org/property/loksabha","8","1","1.1973684210526316","1.0","2.0","273"
"http://dbpedia.org/property/stadsurface","61","1","8.153846153846153","1.0","12.800000000000004","106"
"http://dbpedia.org/property/callingCode","4","1","1.1071428571428572","1.0","1.0","248"
"http://dbpedia.org/property/honour","11","1","3.230769230769231","1.0","6.899999999999999","168"
"http://dbpedia.org/property/largestCity","3","1","1.036697247706422","1.0","1.0","113"
"http://dbpedia.org/property/team2TestsMostWickets","11","1","1.7362637362637363","1.0","3.0","316"
"http://dbpedia.org/property/sources","8","1","1.5476190476190477","1.0","3.0","65"
"http://dbpedia.org/property/pole","47","1","3.611111111111111","1.0","8.0","325"
"http://dbpedia.org/property/oppositionParty","11","1","2.255639097744361","1.0","4.799999999999997","300"
"http://dbpedia.org/property/notable","2","1","1.0136986301369864","1.0","1.0","74"
"http://dbpedia.org/property/team1TestsMostWickets","13","1","1.8187134502923976","1.0","3.0","311"
"http://dbpedia.org/property/cctld","10","1","1.1686274509803922","1.0","2.0","298"
"http://dbpedia.org/property/platformOfOrigin","25","1","3.4285714285714284","1.0","5.0","216"
"http://dbpedia.org/property/thirdDriver","24","1","3.5280898876404496","1.0","9.0","314"
"http://dbpedia.org/property/domesticpartner","2","1","1.011764705882353","1.0","1.0","172"
"http://dbpedia.org/property/primaryDeityGod","25","1","2.652173913043478","1.0","3.8000000000000007","61"
"http://dbpedia.org/property/subDiscipline","3","1","1.1092436974789917","1.0","1.2000000000000028","132"
"http://dbpedia.org/property/activities","15","1","2.9213483146067416","1.0","7.200000000000003","260"
"http://dbpedia.org/property/districtLabel","148","1","14.55","1.0","24.80000000000004","291"
"http://dbpedia.org/property/minorleague","11","1","2.6065573770491803","1.0","5.0","159"
"http://dbpedia.org/property/finalarena","33","1","3.6627906976744184","1.0","7.5","315"
"http://dbpedia.org/property/racquet","48","1","6.875","1.0","15.0","110"
"http://dbpedia.org/property/similar","9","1","1.880952380952381","1.0","3.0","316"
"http://dbpedia.org/property/issuingAuthority","7","1","1.2857142857142858","1.0","2.0","288"
"http://dbpedia.org/property/replaces","3","1","1.076470588235294","1.0","1.0","183"
"http://dbpedia.org/property/clans","9","1","1.396694214876033","1.0","2.0","169"
"http://dbpedia.org/property/finalfourarena","77","1","3.3333333333333335","1.0","4.900000000000006","340"
"http://dbpedia.org/property/secondDriver","17","1","3.466666666666667","1.0","10.100000000000009","312"
"http://dbpedia.org/property/2cName","12","1","6.444444444444445","1.0","10.600000000000001","116"
"http://dbpedia.org/property/reserve","3","1","1.1369863013698631","1.0","1.7999999999999972","83"
"http://dbpedia.org/property/primeminister","4","1","1.3972602739726028","1.0","2.0","102"
"http://dbpedia.org/property/1cName","12","1","5.043478260869565","1.0","10.0","116"
"http://dbpedia.org/property/scriptEditor","28","1","10.28","1.0","26.6","257"
"http://dbpedia.org/property/stepmother","6","1","1.6298342541436464","1.0","3.0","295"
"http://dbpedia.org/property/woodfingerboard","107","1","23.0","1.0","62.89999999999999","184"
"http://dbpedia.org/property/majorleague","13","1","7.634146341463414","1.0","12.0","313"
"http://dbpedia.org/property/detainedAt","192","1","7.717948717948718","1.0","10.600000000000009","301"
"http://dbpedia.org/property/depositor","60","1","3.2051282051282053","1.0","3.200000000000003","125"
"http://dbpedia.org/property/chiefjudgetitle","36","1","1.9591836734693877","1.0","2.0","96"
"http://dbpedia.org/property/thirdDriverR","8","1","2.189542483660131","1.0","4.0","335"
"http://dbpedia.org/property/memberParty","131","1","11.76","1.0","8.600000000000009","294"
"http://dbpedia.org/property/photogenic","2","1","1.011764705882353","1.0","1.0","86"
"http://dbpedia.org/property/chiefjudgename","3","1","1.0344827586206897","1.0","1.0","180"
"http://dbpedia.org/property/apAllPros","5","1","1.4745762711864407","1.0","2.200000000000003","87"
"http://dbpedia.org/property/rd1t5Loc","10","1","2.3984375","1.0","4.299999999999997","307"
"http://dbpedia.org/property/bestActress","8","1","1.4654088050314464","1.0","3.0","233"
"http://dbpedia.org/property/altArtist","8","1","1.1119402985074627","1.0","1.0","298"
"http://dbpedia.org/property/worldAthlete","15","1","1.8507462686567164","1.0","4.0","248"
"http://dbpedia.org/property/areasServed","7","1","1.5478260869565217","1.0","3.0","178"
"http://dbpedia.org/property/disciplines","190","1","5.3478260869565215","1.0","1.0","246"
"http://dbpedia.org/property/metroArea","3","1","1.0952380952380953","1.0","1.0","322"
"http://dbpedia.org/property/orogeny","95","1","4.266666666666667","1.0","4.600000000000001","192"
"http://dbpedia.org/property/team2TestsMostRuns","7","1","1.6647727272727273","1.0","4.0","293"
"http://dbpedia.org/property/hRadialV","91","2","46.5","10.9","82.10000000000001","93"
"http://dbpedia.org/property/team1TestsMostRuns","10","1","1.7159763313609468","1.0","3.0","290"
"http://dbpedia.org/property/announcer","8","1","1.3896103896103895","1.0","2.0","107"
"http://dbpedia.org/property/arch","30","1","4.634615384615385","1.0","13.0","241"
"http://dbpedia.org/property/unitof","9","1","1.9854014598540146","1.0","4.0","272"
"http://dbpedia.org/property/secondDriverR","9","1","2.2551724137931033","1.0","4.0","327"
"http://dbpedia.org/property/authors","9","1","1.2012987012987013","1.0","1.700000000000017","185"
"http://dbpedia.org/property/bestActor","6","1","1.3855421686746987","1.0","2.0","230"
"http://dbpedia.org/property/heritage","38","1","4.645161290322581","1.0","11.0","144"
"http://dbpedia.org/property/highestLocation","7","1","1.2083333333333333","1.0","1.0","87"
"http://dbpedia.org/property/moduleAuthors","13","1","2.2815533980582523","1.0","4.799999999999997","235"
"http://dbpedia.org/property/fastDriver","35","1","3.163265306122449","1.0","8.0","310"
"http://dbpedia.org/property/windshaft","252","1","63.75","1.0","176.70000000000005","255"
"http://dbpedia.org/property/organiser","20","1","1.9253731343283582","1.0","2.3999999999999986","129"
"http://dbpedia.org/property/proTem","8","1","2.1721311475409837","1.0","5.0","265"
"http://dbpedia.org/property/firstDriverR","8","1","2.41044776119403","1.0","5.0","323"
"http://dbpedia.org/property/flusssystem","56","1","7.222222222222222","1.0","15.400000000000013","195"
"http://dbpedia.org/property/municipalities","9","1","1.5529411764705883","1.0","3.0","132"
"http://dbpedia.org/property/previousDenomination","87","1","3.816901408450704","1.0","6.0","271"
"http://dbpedia.org/property/debut2league","55","1","6.944444444444445","1.0","17.40000000000002","125"
"http://dbpedia.org/property/nationalteams","113","1","6.823529411764706","1.0","12.399999999999999","232"
"http://dbpedia.org/property/moduleImage","1","1","1.0","1.0","1.0","137"
"http://dbpedia.org/property/continentalcup4Qualifiers","8","1","1.5202312138728324","1.0","3.0","263"
"http://dbpedia.org/property/finalRuler","2","1","1.0365296803652968","1.0","1.0","227"
"http://dbpedia.org/property/finalcity","50","1","4.176470588235294","1.0","10.0","284"
"http://dbpedia.org/property/rm","3","1","1.0666666666666667","1.0","1.0","128"
"http://dbpedia.org/property/organizations","16","1","1.4761904761904763","1.0","2.0","217"
"http://dbpedia.org/property/zoodivisio","297","27","162.0","54.0","270.0","324"
"http://dbpedia.org/property/projectManager","7","1","1.7142857142857142","1.0","3.6000000000000014","60"
"http://dbpedia.org/property/rlProclubs","20","1","3.1770833333333335","1.0","7.5","305"
"http://dbpedia.org/property/colonelOfTheRegiment","4","1","1.0963855421686748","1.0","1.0","91"
"http://dbpedia.org/property/stat6label","36","1","6.68","1.0","14.400000000000006","167"
"http://dbpedia.org/property/origlanguage","41","1","7.428571428571429","1.0","20.00000000000001","52"
"http://dbpedia.org/property/hMajority","45","1","13.125","1.0","37.3","105"
"http://dbpedia.org/property/prevrests","3","1","1.0579710144927537","1.0","1.0","73"
"http://dbpedia.org/property/equinox","31","1","15.0","1.3","29.5","60"
"http://dbpedia.org/property/fastDriverR","11","1","2.289855072463768","1.0","5.0","316"
"http://dbpedia.org/property/same","4","1","1.271604938271605","1.0","2.0","206"
"http://dbpedia.org/property/publishingCity","25","1","1.8863636363636365","1.0","3.0","249"
"http://dbpedia.org/property/actsAffected","16","1","1.6024096385542168","1.0","3.0","266"
"http://dbpedia.org/property/deputyGovernmentHead","5","1","1.3105263157894738","1.0","2.0","249"
"http://dbpedia.org/property/generation","38","1","7.633333333333334","1.0","25.200000000000003","229"
"http://dbpedia.org/property/corType","24","1","3.9166666666666665","1.0","7.399999999999999","94"
"http://dbpedia.org/property/rd1t7Loc","8","1","2.52991452991453","1.0","5.0","296"
"http://dbpedia.org/property/stat21label","65","1","18.625","1.0","63.599999999999994","149"
"http://dbpedia.org/property/ruCurrentclub","11","1","2.0","1.0","4.0","218"
"http://dbpedia.org/property/titleRepresentative","8","1","1.2555555555555555","1.0","2.0","226"
"http://dbpedia.org/property/rd4t1Loc","18","1","3.118279569892473","1.0","8.0","290"
"http://dbpedia.org/property/meetingPlace","32","1","3.8048780487804876","1.0","10.0","156"
"http://dbpedia.org/property/stat22label","79","1","19.2","1.0","52.2","96"
"http://dbpedia.org/property/industries","7","1","1.2987012987012987","1.0","2.0","100"
"http://dbpedia.org/property/institution","6","1","1.1826923076923077","1.0","2.0","246"
"http://dbpedia.org/property/recordClass","23","1","2.2522522522522523","1.0","5.0","250"
"http://dbpedia.org/property/sMajority","46","1","13.0","1.0","46.0","117"
"http://dbpedia.org/property/religions","57","1","2.953125","1.0","4.700000000000003","189"
"http://dbpedia.org/property/stat23label","23","1","7.571428571428571","1.0","22.4","53"
"http://dbpedia.org/property/disappearedPlace","6","1","1.1555555555555554","1.0","1.0","156"
"http://dbpedia.org/property/su","59","1","8.151515151515152","1.0","26.400000000000013","269"
"http://dbpedia.org/property/allStadiums","2","1","1.064102564102564","1.0","1.0","249"
"http://dbpedia.org/property/repealingLegislation","6","1","1.3161764705882353","1.0","2.0","179"
"http://dbpedia.org/property/federation","6","1","1.4767441860465116","1.0","2.0","127"
"http://dbpedia.org/property/synthesisType","92","1","9.214285714285714","1.0","22.200000000000003","258"
"http://dbpedia.org/property/teammates","5","1","1.1897435897435897","1.0","2.0","232"
"http://dbpedia.org/property/seats5Title","29","1","2.784090909090909","1.0","6.0","245"
"http://dbpedia.org/property/cupTitle","17","1","12.75","2.4","17.0","102"
"http://dbpedia.org/property/sovereigntyType","47","1","1.6636363636363636","1.0","1.1000000000000085","183"
"http://dbpedia.org/property/documentType","189","1","21.3","1.0","28.79999999999994","213"
"http://dbpedia.org/property/perpetrators","6","1","1.3838383838383839","1.0","2.0","137"
"http://dbpedia.org/property/mostYears","1","1","1.0","1.0","1.0","58"
"http://dbpedia.org/property/campusType","48","1","8.272727272727273","1.0","15.0","91"
"http://dbpedia.org/property/stormtype","81","1","12.590909090909092","1.0","43.400000000000034","277"
"http://dbpedia.org/property/tehsils","1","1","1.0","1.0","1.0","97"
"http://dbpedia.org/property/winnerSong","2","1","1.0364963503649636","1.0","1.0","142"
"http://dbpedia.org/property/minority","7","1","1.5333333333333334","1.0","3.0","207"
"http://dbpedia.org/property/politicalSubdiv","14","1","1.3898305084745763","1.0","2.0","82"
"http://dbpedia.org/property/predecessors","3","1","1.0618556701030928","1.0","1.0","103"
"http://dbpedia.org/property/liveactor","6","1","1.1639344262295082","1.0","1.9000000000000057","142"
"http://dbpedia.org/property/hosting","3","1","1.087378640776699","1.0","1.0","112"
"http://dbpedia.org/property/translitLang2Type","92","1","12.5","1.0","57.79999999999995","300"
"http://dbpedia.org/property/comune","10","1","1.450777202072539","1.0","2.0","280"
"http://dbpedia.org/property/resort","35","1","1.6436781609195403","1.0","3.0","286"
"http://dbpedia.org/property/collections","3","1","1.1388888888888888","1.0","1.2999999999999972","123"
"http://dbpedia.org/property/doublesWins","2","1","1.0074074074074073","1.0","1.0","136"
"http://dbpedia.org/property/foundry","28","1","3.2222222222222223","1.0","6.0","232"
"http://dbpedia.org/property/ethnicMakeup","8","1","1.588235294117647","1.0","3.0","108"
"http://dbpedia.org/property/thirdTeamR","27","1","5.043478260869565","1.0","11.0","232"
"http://dbpedia.org/property/leader3Name","2","1","1.010204081632653","1.0","1.0","198"
"http://dbpedia.org/property/itemsCollected","8","1","1.8484848484848484","1.0","3.8000000000000007","61"
"http://dbpedia.org/property/woodneck","97","1","13.7","1.0","36.699999999999974","137"
"http://dbpedia.org/property/blank4Name","18","1","4.619047619047619","1.0","14.0","97"
"http://dbpedia.org/property/filetype","258","12","135.0","36.6","233.4","270"
"http://dbpedia.org/property/firstTeamR","32","1","5.065217391304348","1.0","12.0","233"
"http://dbpedia.org/property/recordLocation","21","1","1.7722772277227723","1.0","3.0","179"
"http://dbpedia.org/property/designers","8","1","1.4146341463414633","1.0","2.9000000000000057","116"
"http://dbpedia.org/property/kind","92","1","7.151515151515151","1.0","12.8","236"
"http://dbpedia.org/property/specialism","26","1","1.7377049180327868","1.0","3.0","212"
"http://dbpedia.org/property/feederSchools","2","1","1.0185185185185186","1.0","1.0","55"
"http://dbpedia.org/property/standards","24","1","2.806451612903226","1.0","5.0","87"
"http://dbpedia.org/property/homeGround","49","1","5.844444444444444","1.0","16.000000000000007","263"
"http://dbpedia.org/property/rd1t6Loc","8","1","2.2868852459016393","1.0","4.0","279"
"http://dbpedia.org/property/125Manufacturers","111","1","19.4","1.0","73.19999999999997","291"
"http://dbpedia.org/property/rcb","4","1","1.13903743315508","1.0","2.0","213"
"http://dbpedia.org/property/burial","6","1","1.168421052631579","1.0","1.0","111"
"http://dbpedia.org/property/uses","7","1","1.4583333333333333","1.0","2.3000000000000043","70"
"http://dbpedia.org/property/justice","4","1","1.3790849673202614","1.0","2.0","211"
"http://dbpedia.org/property/cj","23","1","3.4285714285714284","1.0","15.0","72"
"http://dbpedia.org/property/memberStation","5","1","1.69375","1.0","3.0","271"
"http://dbpedia.org/property/serviceCustom","35","2","18.09090909090909","4.0","33.0","199"
"http://dbpedia.org/property/otherCities","1","1","1.0","1.0","1.0","89"
"http://dbpedia.org/property/secondTeamR","34","1","5.181818181818182","1.0","12.800000000000011","228"
"http://dbpedia.org/property/necktype","51","1","14.222222222222221","1.0","33.400000000000006","128"
"http://dbpedia.org/property/rallybase","8","1","2.1743119266055047","1.0","5.0","237"
"http://dbpedia.org/property/starterPg","5","1","1.0786516853932584","1.0","1.0","192"
"http://dbpedia.org/property/otherDesigners","15","1","1.2181818181818183","1.0","1.0","134"
"http://dbpedia.org/property/microregion","20","1","6.071428571428571","1.0","14.0","255"
"http://dbpedia.org/property/activitySector","37","1","2.0683760683760686","1.0","4.0","242"
"http://dbpedia.org/property/certification","8","1","2.3076923076923075","1.0","5.0","60"
"http://dbpedia.org/property/exportGoods","4","1","1.3703703703703705","1.0","2.700000000000003","74"
"http://dbpedia.org/property/produced","27","1","2.3703703703703702","1.0","2.8000000000000043","64"
"http://dbpedia.org/property/am","3","1","1.149171270718232","1.0","2.0","208"
"http://dbpedia.org/property/localCouncilLabel","121","1","52.2","1.8000000000000003","121.0","261"
"http://dbpedia.org/property/dialects","11","1","1.3409090909090908","1.0","2.0","177"
"http://dbpedia.org/property/poleRiderMotogp","50","1","8.96875","1.0","35.20000000000002","287"
"http://dbpedia.org/property/secondRiderMotogp","49","1","6.5","1.0","14.0","286"
"http://dbpedia.org/property/firstRiderMotogp","75","1","9.533333333333333","1.0","29.900000000000013","286"
"http://dbpedia.org/property/fastRiderMotogp","60","1","7.72972972972973","1.0","27.799999999999997","286"
"http://dbpedia.org/property/thirdRiderMotogp","36","1","6.809523809523809","1.0","18.9","286"
"http://dbpedia.org/property/teamColors","17","1","3.8421052631578947","1.0","7.599999999999994","73"
"http://dbpedia.org/property/borders","30","1","2.0714285714285716","1.0","2.8999999999999986","87"
"http://dbpedia.org/property/recognitionOfRelationships","2","1","1.0163934426229508","1.0","1.0","62"
"http://dbpedia.org/property/fastTeamR","34","1","4.760869565217392","1.0","11.0","219"
"http://dbpedia.org/property/organism","17","1","1.7058823529411764","1.0","3.0","87"
"http://dbpedia.org/property/tendertype","15","1","2.4358974358974357","1.0","5.0","95"
"http://dbpedia.org/property/nfc","15","1","4.212121212121212","1.0","11.0","139"
"http://dbpedia.org/property/mountainsTeam","9","1","1.3492063492063493","1.0","2.0","85"
"http://dbpedia.org/property/highways","11","1","2.1530612244897958","1.0","4.0","211"
"http://dbpedia.org/property/susperps","9","1","1.8255813953488371","1.0","3.5","157"
"http://dbpedia.org/property/parenthood","16","1","1.6666666666666667","1.0","3.0","200"
"http://dbpedia.org/property/teamd","33","1","4.642857142857143","1.0","9.0","260"
"http://dbpedia.org/property/architects","4","1","1.035294117647059","1.0","1.0","88"
"http://dbpedia.org/property/constituencyNiAssembly","69","1","10.807692307692308","1.0","19.5","281"
"http://dbpedia.org/property/commanderInChief","4","1","1.0865384615384615","1.0","1.0","226"
"http://dbpedia.org/property/afc","13","1","3.9714285714285715","1.0","10.600000000000001","139"
"http://dbpedia.org/property/categoryLocal","102","1","8.777777777777779","1.0","17.800000000000004","237"
"http://dbpedia.org/property/starterSf","3","1","1.054054054054054","1.0","1.0","195"
"http://dbpedia.org/property/cupChamp","12","1","3.142857142857143","1.0","9.0","154"
"http://dbpedia.org/property/interval","3","1","1.0891089108910892","1.0","1.0","110"
"http://dbpedia.org/property/cocathedral","2","1","1.0101010101010102","1.0","1.0","100"
"http://dbpedia.org/property/lcb","3","1","1.125","1.0","2.0","207"
"http://dbpedia.org/property/gk","5","1","1.1564245810055866","1.0","2.0","207"
"http://dbpedia.org/property/nextSeries","2","1","1.0063291139240507","1.0","1.0","159"
"http://dbpedia.org/property/starterC","2","1","1.0497237569060773","1.0","1.0","190"
"http://dbpedia.org/property/playerOfOdiSeries","7","1","1.56875","1.0","3.0","251"
"http://dbpedia.org/property/starterSg","3","1","1.0454545454545454","1.0","1.0","184"
"http://dbpedia.org/property/allLocations","4","1","1.161764705882353","1.0","2.0","237"
"http://dbpedia.org/property/commentators","39","1","4.2063492063492065","1.0","5.800000000000004","265"
"http://dbpedia.org/property/sentence","45","1","7.454545454545454","1.0","40.10000000000008","164"
"http://dbpedia.org/property/politicalParties","9","1","1.8225806451612903","1.0","3.0","226"
"http://dbpedia.org/property/racewins","4","1","1.6142857142857143","1.0","3.0","113"
"http://dbpedia.org/property/programmedIn","71","1","3.6451612903225805","1.0","3.0","226"
"http://dbpedia.org/property/occasion","22","1","3.25","1.0","6.5","117"
"http://dbpedia.org/property/cooffcoach","6","1","2.1296296296296298","1.0","4.0","115"
"http://dbpedia.org/property/countryName","2","1","1.1363636363636365","1.0","2.0","75"
"http://dbpedia.org/property/aspiration","120","1","13.375","1.0","27.5","214"
"http://dbpedia.org/property/churches","1","1","1.0","1.0","1.0","84"
"http://dbpedia.org/property/neighbourhood","7","1","2.8214285714285716","1.0","4.700000000000003","237"
"http://dbpedia.org/property/chamber2Leader","7","1","1.5740740740740742","1.0","2.299999999999997","170"
"http://dbpedia.org/property/sportingAffiliations","48","1","2.852272727272727","1.0","4.0","251"
"http://dbpedia.org/property/starterPf","2","1","1.0337078651685394","1.0","1.0","184"
"http://dbpedia.org/property/deck","29","1","6.923076923076923","1.0","19.000000000000004","90"
"http://dbpedia.org/property/implementations","2","1","1.0419580419580419","1.0","1.0","149"
"http://dbpedia.org/property/3cName","12","1","8.375","1.7000000000000002","12.0","67"
"http://dbpedia.org/property/minister1pfo","10","1","1.3866666666666667","1.0","2.0","104"
"http://dbpedia.org/property/mostWinsTeam","23","1","3.1298701298701297","1.0","6.200000000000017","241"
"http://dbpedia.org/property/notability","46","1","7.451612903225806","1.0","18.0","231"
"http://dbpedia.org/property/originalArtist","6","1","1.1689189189189189","1.0","2.0","173"
"http://dbpedia.org/property/partOf","14","1","1.3461538461538463","1.0","2.0","105"
"http://dbpedia.org/property/insertion","4","1","1.411764705882353","1.0","3.0","72"
"http://dbpedia.org/property/associatejudges","11","1","1.8613138686131387","1.0","4.0","255"
"http://dbpedia.org/property/mostWinsManufacturer","83","1","6.097560975609756","1.0","19.0","250"
"http://dbpedia.org/property/codefcoach","9","1","1.9019607843137254","1.0","4.0","97"
"http://dbpedia.org/property/domestic","11","1","1.1865671641791045","1.0","1.0","159"
"http://dbpedia.org/property/bogWinner","3","1","1.3703703703703705","1.0","2.700000000000003","74"
"http://dbpedia.org/property/namedafter","3","1","1.1785714285714286","1.0","2.0","165"
"http://dbpedia.org/property/taoiseach","38","1","19.071428571428573","3.5999999999999996","34.900000000000006","267"
"http://dbpedia.org/property/japanvoice","7","1","1.5510204081632653","1.0","3.0","228"
"http://dbpedia.org/property/sbkManufacturers","47","1","16.0","1.0","41.0","256"
"http://dbpedia.org/property/drivesOn","77","1","20.25","1.0","54.500000000000014","81"
"http://dbpedia.org/property/rb","3","1","1.1366120218579234","1.0","2.0","208"
"http://dbpedia.org/property/championManager","10","1","2.3017241379310347","1.0","5.0","267"
"http://dbpedia.org/property/runnerupManager","9","1","1.9851851851851852","1.0","3.6000000000000085","268"
"http://dbpedia.org/property/sect","42","1","4.18","1.0","11.0","209"
"http://dbpedia.org/property/poll1title","57","1","32.25","1.0","54.2","258"
"http://dbpedia.org/property/labor","4","1","1.5135135135135136","1.0","2.0","56"
"http://dbpedia.org/property/significantDesign","3","1","1.1016949152542372","1.0","1.0","130"
"http://dbpedia.org/property/rd1t8Loc","9","1","2.4646464646464645","1.0","5.0","244"
"http://dbpedia.org/property/tribe","10","1","1.5","1.0","2.9000000000000057","168"
"http://dbpedia.org/property/otheroccupation","9","1","1.4675324675324675","1.0","2.0","113"
"http://dbpedia.org/property/bench1Pg","2","1","1.0134228187919463","1.0","1.0","151"
"http://dbpedia.org/property/sisterSchool","3","1","1.0764331210191083","1.0","1.0","169"
"http://dbpedia.org/property/npReactorType","88","1","4.976190476190476","1.0","6.0","209"
"http://dbpedia.org/property/currentHead","3","1","1.1368421052631579","1.0","2.0","108"
"http://dbpedia.org/property/pm","19","1","3.1025641025641026","1.0","7.0","121"
"http://dbpedia.org/property/staffWriter","1","1","1.0","1.0","1.0","60"
"http://dbpedia.org/property/replacement","4","1","1.089171974522293","1.0","1.0","171"
"http://dbpedia.org/property/bench1Sf","1","1","1.0","1.0","1.0","163"
"http://dbpedia.org/property/relatedOccupation","9","1","1.484472049689441","1.0","3.0","239"
"http://dbpedia.org/property/focusCity","9","1","1.6521739130434783","1.0","2.200000000000003","114"
"http://dbpedia.org/property/topSeed","6","1","1.8692307692307693","1.0","4.0","243"
"http://dbpedia.org/property/bench1Sg","2","1","1.0251572327044025","1.0","1.0","163"
"http://dbpedia.org/property/rp","4","1","1.2972972972972974","1.0","2.0","144"
"http://dbpedia.org/property/animal","6","1","1.4433962264150944","1.0","2.0","153"
"http://dbpedia.org/property/locationCounty","13","1","3.4545454545454546","1.0","7.700000000000003","152"
"http://dbpedia.org/property/award2pub","16","1","2.08","1.0","3.0","104"
"http://dbpedia.org/property/metro","92","1","6.757575757575758","1.0","6.0000000000000036","223"
"http://dbpedia.org/property/contentLicense","28","1","2.8823529411764706","1.0","3.6999999999999993","98"
"http://dbpedia.org/property/voiceby","10","1","1.5562913907284768","1.0","3.0","235"
"http://dbpedia.org/property/bench1C","2","1","1.0316455696202531","1.0","1.0","163"
