"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/base.mtgbase.magic_mana_cost.symbol","22930","10623","2","881.9230769230769","2.0","2407.0"
"http://rdf.freebase.com/ns/base.mtgbase.magic_card.cost","22868","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_personality.tv_regular_appearances","22840","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_regular_personal_appearance.person","22839","39","1","1.7458339703409265","1.0","3.0"
"http://rdf.freebase.com/ns/olympics.olympic_athlete.country","22779","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_athlete_affiliation.athlete","22779","10","1","1.1858503826331408","1.0","2.0"
"http://rdf.freebase.com/ns/biology.gene_ontology_group.data_source","22667","22666","1","11333.5","2267.5","20399.5"
"http://rdf.freebase.com/ns/biology.gene_ontology_group_type.group","22667","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene_ontology_data_source.group","22667","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene_ontology_group.group_type","22665","13267","1861","7555.0","2996.2000000000003","12121.0"
"http://rdf.freebase.com/ns/american_football.football_player.games","22658","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.player_game_statistics.player","22657","33","1","13.49434187016081","1.0","17.0"
"http://rdf.freebase.com/ns/american_football.player_game_statistics.season","22656","21476","1","7552.0","236.60000000000002","17416.6"
"http://rdf.freebase.com/ns/american_football.player_game_statistics.team","22656","816","1","686.5454545454545","644.4000000000001","765.0"
"http://rdf.freebase.com/ns/common.document.lang","22606","22600","2","5651.5","2.0","15820.600000000004"
"http://rdf.freebase.com/ns/olympics.olympic_athlete_affiliation.olympics","22589","11645","1","376.48333333333335","1.0","453.1000000000003"
"http://rdf.freebase.com/ns/olympics.olympic_games.athletes","22588","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character_creator.fictional_characters_created","22549","11","1","1.3919995061423545","1.0","2.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.character_created_by","22549","439","1","10.22166817769719","1.0","23.5"
"http://rdf.freebase.com/ns/common.topic.subject_of","22534","236","1","3.244169306075439","1.0","7.0"
"http://rdf.freebase.com/ns/common.topic.subjects","22533","358","1","2.3641800440667295","1.0","4.0"
"http://rdf.freebase.com/ns/medicine.drug.marketed_formulations","22416","3","1","1.2682319660537482","1.0","2.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.formulation_of","22415","227","1","3.8068953804347827","1.0","7.0"
"http://rdf.freebase.com/ns/base.schemastaging.food_concept.energy","22408","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_producer_term.producer_type","22298","9528","7","3185.4285714285716","73.60000000000001","7968.000000000001"
"http://rdf.freebase.com/ns/tv.tv_producer_type.tv_producers_of_this_type","22296","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.population_growth_rate","22284","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept.related","22262","2","1","1.9992815446789403","2.0","2.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_relation.related","22261","16","1","1.3109357517225133","1.0","2.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwsentence.dates","22177","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_position_held.governmental_body","22114","2314","1","24.194748358862146","1.0","37.0"
"http://rdf.freebase.com/ns/government.governmental_body.members","22112","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_athlete_affiliation.country","22082","2263","1","96.42794759825327","3.0","257.0000000000007"
"http://rdf.freebase.com/ns/olympics.olympic_participating_country.athletes","22082","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.legal_status","22073","10359","6","2759.125","60.6","8224.699999999999"
"http://rdf.freebase.com/ns/olympics.olympic_athlete_affiliation.sport","22068","2257","1","310.8169014084507","3.0","712.0"
"http://rdf.freebase.com/ns/olympics.olympic_sport.athletes","22068","3","1","1.0014976174268209","1.0","1.0"
"http://rdf.freebase.com/ns/music.artist.contribution","21931","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording_contribution.contributor","21930","116","1","2.167638628051794","1.0","4.0"
"http://rdf.freebase.com/ns/film.film_casting_director.films_casting_directed","21930","9","1","1.4130154639175259","1.0","2.0"
"http://rdf.freebase.com/ns/film.film.film_casting_director","21929","158","1","4.038489871086556","1.0","9.0"
"http://rdf.freebase.com/ns/music.album.contributor","21831","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording_contribution.album","21828","154","1","2.538139534883721","1.0","5.0"
"http://rdf.freebase.com/ns/tv.tv_program.regular_personal_appearances","21696","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_regular_personal_appearance.program","21695","413","1","2.549952985425482","1.0","5.0"
"http://rdf.freebase.com/ns/astronomy.orbital_relationship.orbited_by","21552","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/astronomy.orbital_relationship.orbits","21546","21286","1","295.1506849315069","1.0","2.0"
"http://rdf.freebase.com/ns/olympics.olympic_event_competition.medalists","21393","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_medal_honor.event","21391","109","1","3.828709504206193","3.0","4.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.satellite","21386","146","1","1.6195380537675124","1.0","3.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.cluster_head","21385","146","1","1.6194623248769406","1.0","3.0"
"http://rdf.freebase.com/ns/tv.tv_series_season.regular_cast","20929","30","1","2.1295278795278794","1.0","4.0"
"http://rdf.freebase.com/ns/tv.regular_tv_appearance.seasons","20929","56","1","6.509797822706065","1.0","12.0"
"http://rdf.freebase.com/ns/visual_art.visual_art_form.artists","20914","10","1","1.1706033807231613","1.0","2.0"
"http://rdf.freebase.com/ns/visual_art.visual_artist.art_forms","20913","13378","1","464.73333333333335","1.0","420.4000000000001"
"http://rdf.freebase.com/ns/medicine.drug_administration_route.drug_formulations","20767","5","1","1.1757345864235973","1.0","2.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.routes","20767","7301","1","314.6515151515151","1.5","385.0"
"http://rdf.freebase.com/ns/astronomy.star_system.planetary_system","20753","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/astronomy.star_system_body.star_system","20749","20744","5","10374.5","2078.9","18670.100000000002"
"http://rdf.freebase.com/ns/location.geometry.delineates_location","20723","2","1","1.0001447876447875","1.0","1.0"
"http://rdf.freebase.com/ns/location.location.geometry","20721","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.educational_institution.colors","20420","3763","1","88.01724137931035","1.0","56.90000000000006"
"http://rdf.freebase.com/ns/location.statistical_region.life_expectancy","20103","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_office_or_title.office_holders","20092","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_position_held.office_position_or_title","20091","2085","1","5.320709745762712","1.0","6.0"
"http://rdf.freebase.com/ns/base.wikipedia_infobox.video_game.developer","20075","518","1","4.262208067940552","1.0","9.0"
"http://rdf.freebase.com/ns/award.award_honor.achievement_level","20061","9100","1","189.25471698113208","1.0","294.5"
"http://rdf.freebase.com/ns/award.award_achievement_level.winners","20059","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.fertility_rate","20054","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.school.highest_grade_taught","19810","5527","1","600.3030303030303","1.0","3128.0000000000023"
"http://rdf.freebase.com/ns/tv.special_tv_performance_type.starring_performances","19723","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.regular_tv_appearance.special_performance_type","19723","14335","1","2191.4444444444443","23.400000000000002","5413.400000000002"
"http://rdf.freebase.com/ns/biology.genomic_locus.band","19619","193","1","22.759860788863108","3.0","51.89999999999998"
"http://rdf.freebase.com/ns/astronomy.astronomical_discovery.discovery_site","18966","2712","1","60.01898734177215","1.0","83.0"
"http://rdf.freebase.com/ns/astronomy.astronomical_observatory.discoveries","18964","2","1","1.0022196385160131","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.broadcast.area_served","18954","188","1","2.956481048198409","1.0","5.0"
"http://rdf.freebase.com/ns/geography.river.mouth","18880","290","1","2.993024730500951","1.0","5.0"
"http://rdf.freebase.com/ns/internet.website_category.sites","18432","19","1","1.0858321060382916","1.0","1.0"
"http://rdf.freebase.com/ns/internet.website.category","18431","4006","1","22.92412935323383","1.0","13.700000000000045"
"http://rdf.freebase.com/ns/base.schemastaging.athlete_salary.team","18308","280","1","28.740973312401884","1.0","108.0"
"http://rdf.freebase.com/ns/base.schemastaging.athlete_salary.currency","18191","13951","1","699.6538461538462","1.0","973.0"
"http://rdf.freebase.com/ns/astronomy.astronomical_discovery.discovery_organization","18181","12303","1","454.525","1.0","558.7000000000003"
"http://rdf.freebase.com/ns/astronomy.astronomical_survey_project_organization.celestial_objects_discovered","18180","2","1","1.000110023104852","1.0","1.0"
"http://rdf.freebase.com/ns/travel.tourist_attraction.near_travel_destination","18165","92","1","4.616264294790343","1.0","10.0"
"http://rdf.freebase.com/ns/travel.travel_destination.tourist_attractions","18163","29","1","1.0556814879395524","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_position_held.basic_title","18074","2606","1","79.2719298245614","1.0","82.0"
"http://rdf.freebase.com/ns/government.government_office_category.officeholders","18073","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_race_result.race","17923","46","1","40.00669642857143","43.0","43.0"
"http://rdf.freebase.com/ns/basketball.basketball_player_stats.season","17923","512","1","238.97333333333333","1.0","475.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_race_instance.results","17922","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.governmental_jurisdiction.governing_officials","17910","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_position_held.jurisdiction_of_office","17908","3527","1","8.918326693227092","1.0","16.0"
"http://rdf.freebase.com/ns/basketball.basketball_player_stats.player","17898","30","1","5.087549744172826","1.0","12.0"
"http://rdf.freebase.com/ns/basketball.basketball_player_stats.team","17897","904","1","288.66129032258067","15.0","638.7"
"http://rdf.freebase.com/ns/basketball.basketball_player.player_statistics","17896","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.athlete_extra.salary","17894","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.athlete_salary.athlete","17894","13","1","1.6513473606496862","1.0","3.0"
"http://rdf.freebase.com/ns/theater.theater_actor.theater_roles","17786","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/theater.theater_role.actor","17784","27","1","1.6772611525040082","1.0","3.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_race_result.driver","17683","420","1","93.06842105263158","1.0","293.69999999999993"
"http://rdf.freebase.com/ns/base.nascar.nascar_driver.nascar_races","17682","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.dosage_form","17674","3018","1","131.8955223880597","1.0","330.00000000000006"
"http://rdf.freebase.com/ns/medicine.drug_formulation_category.drug_formulations","17673","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_dosage_form.formulations_available_in_this_form","17673","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.drug_category","17672","12561","1","2209.0","1.7000000000000002","5526.699999999999"
"http://rdf.freebase.com/ns/theater.theater_role.play","17640","54","1","2.889908256880734","1.0","6.0"
"http://rdf.freebase.com/ns/theater.theater_production.cast","17639","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.artist.home_page","17637","4","1","1.0043277717669836","1.0","1.0"
"http://rdf.freebase.com/ns/community.discussion_thread.topic","17370","241","1","1.473032564450475","1.0","2.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_metric_ton.source","17363","8895","22","5787.666666666667","1706.8","8805.199999999999"
"http://rdf.freebase.com/ns/location.statistical_region.co2_emissions_per_capita","17363","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.university.number_of_undergraduates","17322","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.gdp_nominal","17318","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program_creator.programs_created","17189","10","1","1.3138423908889398","1.0","2.0"
"http://rdf.freebase.com/ns/tv.tv_program.program_creator","17185","345","1","2.3821735514277793","1.0","4.0"
"http://rdf.freebase.com/ns/organization.organization_scope.organizations_with_this_scope","17094","149","1","1.2608054285292816","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization.geographic_scope","17094","776","1","8.973228346456693","1.0","15.0"
"http://rdf.freebase.com/ns/book.periodical.language","17092","8273","1","57.54882154882155","1.0","45.0"
"http://rdf.freebase.com/ns/baseball.lifetime_batting_statistics.player","17082","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.baseball_player.lifetime_batting_statistics","17080","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.lifetime_batting_statistics.starting_season","17075","358","1","125.55147058823529","66.5","203.5"
"http://rdf.freebase.com/ns/baseball.lifetime_batting_statistics.last_statistics_season","17073","2341","2","127.41044776119404","53.900000000000006","178.0"
"http://rdf.freebase.com/ns/people.family_member.family","16855","335","1","12.87624140565317","1.0","28.0"
"http://rdf.freebase.com/ns/people.family.members","16854","40","1","1.1475454483556886","1.0","2.0"
"http://rdf.freebase.com/ns/music.composition.recorded_as_album","16840","18","1","1.0464176971354004","1.0","1.0"
"http://rdf.freebase.com/ns/music.album.compositions","16839","26","1","1.0434378485562028","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_regular_personal_appearance.appearance_type","16760","6160","1","728.695652173913","2.0","1917.200000000001"
"http://rdf.freebase.com/ns/tv.non_character_role.tv_regular_personal_appearances","16757","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.shopping_center.store","16560","6","1","1.0040014550745726","1.0","1.0"
"http://rdf.freebase.com/ns/business.business_location.in_shopping_center","16559","325","1","40.68550368550368","1.0","84.40000000000003"
"http://rdf.freebase.com/ns/government.political_district.representatives","16409","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.government_position_held.district_represented","16409","78","1","3.5069459286172258","1.0","7.0"
"http://rdf.freebase.com/ns/business.business_location.address","16304","7","1","1.0066061616348707","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.gdp_growth_rate","16281","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.gdp_real","16173","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.adjusted_money_value.adjustment_currency","16171","16171","16171","16171.0","16171.0","16171.0"
"http://rdf.freebase.com/ns/measurement_unit.adjusted_money_value.source","16170","8285","7885","8085.0","7925.0","8245.0"
"http://rdf.freebase.com/ns/base.schemastaging.food_concept.listed_serving_size","15770","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/visual_art.visual_art_medium.artworks","15750","7","1","1.0499300046663556","1.0","1.0"
"http://rdf.freebase.com/ns/visual_art.artwork.media","15750","4745","1","18.103448275862068","1.0","12.0"
"http://rdf.freebase.com/ns/architecture.structure.architect","15625","305","1","2.8460837887067396","1.0","5.0"
"http://rdf.freebase.com/ns/architecture.architect.structures_designed","15624","11","1","1.172532833020638","1.0","2.0"
"http://rdf.freebase.com/ns/military.military_combatant.military_conflicts","15226","19","1","1.0219477817303175","1.0","1.0"
"http://rdf.freebase.com/ns/military.military_combatant_group.combatants","15225","1268","1","32.18816067653277","1.0","66.0"
"http://rdf.freebase.com/ns/common.document.in_reply_to","15088","37","1","2.339950372208437","1.0","5.0"
"http://rdf.freebase.com/ns/common.document.replies","15088","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_medal_honor.olympics","15016","1013","1","250.26666666666668","1.0","584.6000000000001"
"http://rdf.freebase.com/ns/olympics.olympic_games.medals_awarded","15015","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/military.military_conflict.combatants","14889","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/military.military_combatant_group.conflict","14886","29","1","2.163348350530446","1.0","3.0"
"http://rdf.freebase.com/ns/olympics.olympic_participating_country.medals_won","14879","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_medal_honor.country","14878","2375","1","97.24183006535948","1.0","342.6000000000005"
"http://rdf.freebase.com/ns/american_football.football_player.forty_yard_dash_time","14835","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.written_work.previous_in_series","14736","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.written_work.next_in_series","14736","3","1","1.0058703071672355","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.lifetime_batting_statistics.ending_season","14735","286","2","109.96268656716418","44.60000000000001","177.10000000000002"
"http://rdf.freebase.com/ns/location.country.second_level_divisions","14500","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.administrative_division.second_level_division_of","14500","5582","1","353.6585365853659","1.0","372.0"
"http://rdf.freebase.com/ns/media_common.adaptation.adapted_from","14454","83","1","1.3489500699953336","1.0","2.0"
"http://rdf.freebase.com/ns/media_common.adapted_work.adaptations","14454","11","1","1.0436101083032492","1.0","1.0"
"http://rdf.freebase.com/ns/dataworld.mass_data_operation.information_source","14296","5462","1","72.56852791878173","1.0","23.400000000000006"
"http://rdf.freebase.com/ns/theater.play.characters","8844","6","1","1.0496083550913837","1.0","1.0"
"http://rdf.freebase.com/ns/dataworld.information_source.data_operations","14296","2","1","1.0003498705478973","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_medal.medal_winners","14147","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/olympics.olympic_medal_honor.medal","14145","4931","4595","4715.0","4599.8","4868.6"
"http://rdf.freebase.com/ns/dataworld.provenance.source","14094","5461","1","64.06363636363636","1.0","20.099999999999994"
"http://rdf.freebase.com/ns/dataworld.information_source.authority","14094","2","1","1.0002838892831796","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.radio_format.stations","14037","12","1","1.3169152828595554","1.0","2.0"
"http://rdf.freebase.com/ns/broadcast.radio_station.format","14036","1856","1","127.6","1.0","303.50000000000017"
"http://rdf.freebase.com/ns/medicine.fda_otc_monograph_part.drugs_regulated","14023","6","1","1.0110310021629416","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.fda_otc_part","14021","3282","1","368.9736842105263","2.7","953.600000000001"
"http://rdf.freebase.com/ns/book.contents.work","13991","46","1","1.4857173197408942","1.0","2.0"
"http://rdf.freebase.com/ns/book.published_work.published_in_published_as","13990","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.articleindices.resource_topic_index.index_items","13971","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.articleindices.index_item.part_of_index","13969","5579","1","1074.5384615384614","1.0","3191.0"
"http://rdf.freebase.com/ns/base.schemastaging.plural_form.language","13939","3860","1","309.75555555555553","1.0","1168.0"
"http://rdf.freebase.com/ns/book.contents.publication","13919","312","1","1.9372303409881697","1.0","2.0"
"http://rdf.freebase.com/ns/book.publication.contents","13916","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization.sectors","13802","287","1","7.077948717948718","1.0","15.0"
"http://rdf.freebase.com/ns/organization.organization_sector.organizations_in_this_sector","13800","19","1","1.3274336283185841","1.0","2.0"
"http://rdf.freebase.com/ns/geography.mountain.mountain_range","13621","1475","1","9.111036789297659","1.0","18.0"
"http://rdf.freebase.com/ns/geography.mountain_range.mountains","13620","9","1","1.165596919127086","1.0","2.0"
"http://rdf.freebase.com/ns/government.legislative_session.members","13492","26","1","3.043537108053237","1.0","6.0"
"http://rdf.freebase.com/ns/government.government_position_held.legislative_sessions","13491","556","1","34.95077720207254","1.0","83.5"
"http://rdf.freebase.com/ns/visual_art.artwork.art_form","13484","6007","1","421.375","1.0","268.30000000000047"
"http://rdf.freebase.com/ns/visual_art.visual_art_form.artworks","13483","5","1","1.0087535537932066","1.0","1.0"
"http://rdf.freebase.com/ns/transportation.road.end1","13481","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area.administrative_area_type","13368","1772","1","40.50909090909091","1.0","47.10000000000002"
"http://rdf.freebase.com/ns/award.award_category.category_of","13273","527","1","10.337227414330219","1.0","24.700000000000045"
"http://rdf.freebase.com/ns/award.award.category","13272","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_subject.films","13126","42","1","1.3073705179282868","1.0","2.0"
"http://rdf.freebase.com/ns/film.film.subjects","13125","1088","1","3.724460839954597","1.0","4.0"
"http://rdf.freebase.com/ns/visual_art.art_owner.artworks_owned","12988","2","1","1.0008476535408801","1.0","1.0"
"http://rdf.freebase.com/ns/visual_art.artwork_owner_relationship.owner","12986","6640","1","19.856269113149846","1.0","8.0"
"http://rdf.freebase.com/ns/visual_art.artwork.owners","12983","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/visual_art.artwork_owner_relationship.artwork","12980","13","1","1.0138248847926268","1.0","1.0"
"http://rdf.freebase.com/ns/base.mtgbase.magic_card.rules_text","12927","13","1","1.0048973880597014","1.0","1.0"
"http://rdf.freebase.com/ns/base.objectionablecontent.flag.flags_content","12854","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.objectionablecontent.flagged_content.flags","12853","12853","12853","12853.0","12853.0","12853.0"
"http://rdf.freebase.com/ns/music.composition.part_of","12666","64","1","5.3443037974683545","2.0","11.0"
"http://rdf.freebase.com/ns/music.composition.includes","12666","3","1","1.008921459295842","1.0","1.0"
"http://rdf.freebase.com/ns/location.location.nearby_airports","12638","27","1","1.2659521186016227","1.0","2.0"
"http://rdf.freebase.com/ns/aviation.airport.serves","12637","15","1","1.1331599713055953","1.0","1.0"
"http://rdf.freebase.com/ns/transportation.road.major_cities","12550","306","1","1.6668880329393014","1.0","2.0"
"http://rdf.freebase.com/ns/people.person.languages","12509","5164","1","38.96884735202492","1.0","44.0"
"http://rdf.freebase.com/ns/user.itteco.ga.scheme.item.resource","12490","3","1","1.0017645171639398","1.0","1.0"
"http://rdf.freebase.com/ns/user.itteco.ga.scheme.item_resource.kind","12469","11144","1325","6234.5","2306.9","10162.1"
"http://rdf.freebase.com/ns/time.event.previous_in_series","12331","3","1","1.0050533865840736","1.0","1.0"
"http://rdf.freebase.com/ns/time.event.next_in_series","12331","3","1","1.00276490200862","1.0","1.0"
"http://rdf.freebase.com/ns/transportation.road.end2","12293","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.member_holonym","12293","3","1","1.007540365543808","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.member_meronym","12292","175","1","2.213578245993157","1.0","4.0"
"http://rdf.freebase.com/ns/metropolitan_transit.transit_stop.transit_lines","12220","99","1","9.34250764525994","1.0","23.299999999999955"
"http://rdf.freebase.com/ns/metropolitan_transit.transit_line.stops","12220","23","1","1.3344981980998143","1.0","2.0"
"http://rdf.freebase.com/ns/base.givennames.given_name.language","12104","1807","1","133.01098901098902","1.0","296.0"
"http://rdf.freebase.com/ns/aviation.comparable_aircraft_relationship.aircraft","12075","37","1","4.39410480349345","1.0","9.0"
"http://rdf.freebase.com/ns/aviation.aircraft_model.comparable_aircraft","12075","2","1","1.9995032290114256","2.0","2.0"
"http://rdf.freebase.com/ns/base.articleindices.index_item.topic","12030","7","1","1.3086043728924182","1.0","2.0"
"http://rdf.freebase.com/ns/base.givennames.given_name.gender","12026","6067","5959","6013.0","5969.8","6056.2"
"http://rdf.freebase.com/ns/organization.organization.place_founded","11895","325","1","3.2562277580071175","1.0","5.0"
"http://rdf.freebase.com/ns/business.brand.products","11828","16","1","1.0390933848721777","1.0","1.0"
"http://rdf.freebase.com/ns/business.consumer_product.brand","11828","1049","1","3.571256038647343","1.0","6.0"
"http://rdf.freebase.com/ns/language.human_language.language_family","11307","1481","1","32.585014409221905","1.0","57.0"
"http://rdf.freebase.com/ns/language.language_family.languages","11306","7","1","1.4116618803845673","1.0","3.0"
"http://rdf.freebase.com/ns/broadcast.genre.content","11218","18","1","2.7063932448733414","1.0","6.0"
"http://rdf.freebase.com/ns/broadcast.content.genre","11217","730","1","38.947916666666664","1.0","101.60000000000002"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area.administrative_children","11192","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area.administrative_parent","11192","196","1","7.3874587458745875","1.0","18.0"
"http://rdf.freebase.com/ns/film.film.soundtrack","11064","10","1","1.0144874381074638","1.0","1.0"
"http://rdf.freebase.com/ns/music.soundtrack.film","11063","6","1","1.063136651931578","1.0","1.0"
"http://rdf.freebase.com/ns/computer.software.license","10989","2920","1","72.7748344370861","1.0","70.0"
"http://rdf.freebase.com/ns/sports.sports_league_participation.from","10987","48","1","1.7299637852306724","1.0","3.0"
"http://rdf.freebase.com/ns/base.descriptive_names.names.descriptive_name","10949","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.album.featured_artists","10848","83","1","1.514026517794836","1.0","2.0"
"http://rdf.freebase.com/ns/music.featured_artist.albums","10846","25","1","1.3769201472641868","1.0","2.0"
"http://rdf.freebase.com/ns/location.statistical_region.energy_use_per_capita","10822","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_kgoe.source","10821","5554","5267","5410.5","5295.7","5525.3"
"http://rdf.freebase.com/ns/base.rosetta.languoid.languoid_class","10773","7776","2997","5386.5","3474.9","7298.1"
"http://rdf.freebase.com/ns/book.periodical.publisher","10674","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.periodical_publisher_period.periodical","10672","6","1","1.0517394303735095","1.0","1.0"
"http://rdf.freebase.com/ns/people.ethnicity.languages_spoken","10666","1086","1","5.899336283185841","1.0","7.0"
"http://rdf.freebase.com/ns/education.university.local_tuition","10663","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_universe.characters","10643","12","1","1.043943109367337","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.appears_in_these_fictional_universes","10643","1920","1","23.44273127753304","1.0","40.0"
"http://rdf.freebase.com/ns/base.rosetta.local_name.locale","10505","830","1","46.482300884955755","3.0","104.5"
"http://rdf.freebase.com/ns/base.rosetta.local_name.languoid","10504","106","1","1.4412733260153676","1.0","2.0"
"http://rdf.freebase.com/ns/base.rosetta.languoid.local_name","10504","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.periodical_publisher.periodicals_published","10485","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.periodical_publisher_period.publisher","10485","314","1","1.911577028258888","1.0","2.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_kilowatt_hour.source","10412","5334","4","3470.6666666666665","1018.0000000000001","5282.0"
"http://rdf.freebase.com/ns/location.statistical_region.electricity_consumption_per_capita","10411","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/basketball.basketball_player.position_s","10397","2523","11","1039.7","13.7","1987.4999999999998"
"http://rdf.freebase.com/ns/basketball.basketball_position.players","10395","5","1","1.2085803976281828","1.0","2.0"
