"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/facilityId","15870","0.0","0.997416509136736","0.0","0.00258349086326402","0.0","0.0","5302353026","0","394934.0277339061","9376.600000000006","131444.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0223470903571659","1.0","1.0"
"http://dbpedia.org/ontology/relative","15834","0.0","0.0","0.0","0.0","0.9994947581154477","0.0005052418845522293",NULL,NULL,NULL,NULL,NULL,"21","1","1.8762299940723177","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/child","15760","0.0","0.0","0.0","0.0","0.9967005076142132","0.003299492385786802",NULL,NULL,NULL,NULL,NULL,"12","1","1.4654352085082563","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/profession","15598","0.0","0.0","0.0","0.0","0.9996794460828311","0.0003205539171688678",NULL,NULL,NULL,NULL,NULL,"8","1","1.3639783065080475","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mouthMountain","15489","0.0","0.0","0.0","0.0","0.9998708761056233","0.0001291238943766544",NULL,NULL,NULL,NULL,NULL,"6","1","1.1500816872122381","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mouthPlace","15489","0.0","0.0","0.0","0.0","0.9998708761056233","0.0001291238943766544",NULL,NULL,NULL,NULL,NULL,"6","1","1.1500816872122381","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/channel","15282","0.0","0.0","0.0","0.0","0.998887580159665","0.0011124198403350348",NULL,NULL,NULL,NULL,NULL,"19","1","1.179584267058187","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/capacity","15227","0.0","0.8924279240822224","0.0","0.10757207591777763","0.0","0.0","1000040000","0","188330.08227242623","300.0","25000.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.0370907425780356","1.0","1.0"
"http://dbpedia.org/ontology/composer","15116","0.0","0.0","0.0","0.0","0.9992722942577401","0.0007277057422598571",NULL,NULL,NULL,NULL,NULL,"26","1","1.2793258236639282","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ideology","15038","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","2.5223079503522308","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/runwaySurface","15003","0.00006665333599946678","0.0","0.0","0.0","0.0","0.9999333466640006",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mascot","14752","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mountainRange","14727","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1595149988189906","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/presenter","14597","0.0","0.0","0.0","0.0","0.9977392614920875","0.002260738507912585",NULL,NULL,NULL,NULL,NULL,"33","1","1.6203827325322653","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/assembly","14588","0.0","0.0","0.0","0.0","0.9997943515217987","0.0002056484782012613",NULL,NULL,NULL,NULL,NULL,"43","1","3.547798589151058","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstAirDate","14405","0.0","0.0","0.0","0.9999305796598403","0.0","0.00006942034015966679",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/commissioningDate","14334","0.0","0.0","0.0","0.9998604716059718","0.0","0.00013952839402818474",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shoots","14315","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/primeMinister","14012","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","1.7665153807362581","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationPlace","13884","0.0","0.0","0.0","0.0","0.9995678478824547","0.000432152117545376",NULL,NULL,NULL,NULL,NULL,"39","1","3.2221964244253543","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/college","13759","0.0","0.0","0.0","0.0","0.9999273202994403","0.0000726797005596337",NULL,NULL,NULL,NULL,NULL,"6","1","1.166228702212427","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/riverMouth","13723","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0150898735113545","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/filename","13413","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isPartOfMilitaryConflict","13357","0.0","0.0","0.0","0.0","0.9999251328891218","0.0000748671108781912",NULL,NULL,NULL,NULL,NULL,"8","1","1.1330166270783848","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/owningCompany","13345","0.0","0.0","0.0","0.0","0.9966279505432747","0.0033720494567253652",NULL,NULL,NULL,NULL,NULL,"13","1","1.1997113476456793","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/width","13316","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/description","13291","0.00007523888345496953","0.0","0.0","0.0","0.0","0.999924761116545",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/iupacName","13265","0.00007538635506973238","0.0","0.0","0.0","0.0","0.9999246136449302",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/issn","13247","0.0","0.00007548878991469766","0.0","0.0","0.0","0.9999245112100853","649014893","649014893","649014893.0","649014893.0","649014893.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/callsignMeaning","13201","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/owningOrganisation","13186","0.0","0.0","0.0","0.0","0.9998483239799788","0.00015167602002123465",NULL,NULL,NULL,NULL,NULL,"7","1","1.0567489579993588","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/operatingSystem","13135","0.0","0.0","0.0","0.0","0.9996193376475067","0.00038066235249333843",NULL,NULL,NULL,NULL,NULL,"28","1","1.893294881038212","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/heightAboveAverageTerrain","13108","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/foundationPlace","13004","0.0","0.0","0.0","0.0","0.9985389111042756","0.0014610888957243926",NULL,NULL,NULL,NULL,NULL,"6","1","1.5584493518963034","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/foundedBy","12895","0.0","0.0","0.0","0.0","0.9951143854207057","0.0048856145792943",NULL,NULL,NULL,NULL,NULL,"10","1","1.2337275261994038","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceCountry","12767","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.0558220310949389","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ingredient","12756","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"17","1","3.357725717294025","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/executiveProducer","12377","0.0","0.0","0.0","0.0","0.9991920497697342","0.0008079502302658156",NULL,NULL,NULL,NULL,NULL,"14","1","1.75443325294368","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/parentCompany","12213","0.0","0.0","0.0","0.0","0.9936952427740932","0.00630475722590682",NULL,NULL,NULL,NULL,NULL,"8","1","1.1112535482098709","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/broadcastNetwork","12188","0.0","0.0","0.0","0.0","0.9964719396127338","0.0035280603872661635",NULL,NULL,NULL,NULL,NULL,"16","1","1.4921980587295736","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfTracks","12112","0.0","1.0","0.0","0.0","0.0","0.0","51676","0","7.012054161162483","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0117784646228385","1.0","1.0"
"http://dbpedia.org/ontology/shipDraft","12017","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/layingDown","11839","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/governmentType","11767","0.0","0.0","0.0","0.0","0.999150165717685","0.0008498342823149486",NULL,NULL,NULL,NULL,NULL,"7","1","1.0346739417407376","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/icaoLocationIdentifier","11702","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/buildingStartDate","11634","0.00008595495960116899","0.006704486848891181","0.0","0.6985559566787004","0.0","0.2946536015128073","18671","18","1413.448717948718","1012.3000000000001","1373.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/province","11254","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0008003557136504","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/origin","11211","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0608440575321727","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberBuilt","11197","0.0","0.990265249620434","0.0","0.009734750379565955","0.0","0.0","7110815562626","0","641307586.987464","1.0","335.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.043969494397891","1.0","1.0"
"http://dbpedia.org/ontology/voice","11182","0.0","0.0","0.0","0.0","0.9998211411196566","0.00017885888034340904",NULL,NULL,NULL,NULL,NULL,"93","1","4.639004149377594","1.0","9.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/officialSchoolColour","11157","0.00026888948642108095","0.00008962982880702697","0.0","0.0","0.0","0.9996414806847719","4","4","4.0","4.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/tenant","11149","0.0","0.0","0.0","0.0","0.9971297874248811","0.002870212575118845",NULL,NULL,NULL,NULL,NULL,"20","1","1.8296576695194207","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/draftPick","10974","0.0","0.9661928193912885","0.0","0.00036449790413705123","0.0","0.03344268270457445","449","1","117.72941620296143","17.0","236.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/influenced","10966","0.0","0.0","0.0","0.0","0.9978114171074229","0.0021885828925770562",NULL,NULL,NULL,NULL,NULL,"65","1","3.2780107849011384","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/soundRecording","10943","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.2324586102038517","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/transmission","10932","0.0","0.0005488474204171241","0.0","0.00009147457006952067","0.0","0.9993596780095133","400","4","195.66666666666666","19.5","375.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.2","1.0","1.6"
"http://dbpedia.org/ontology/season","10915","0.0","0.0","0.0","0.0","0.9999083829592305","0.00009161704076958314",NULL,NULL,NULL,NULL,NULL,"6","1","1.0065480033201144","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/draftRound","10661","0.0","0.9983116030391145","0.0","0.0","0.0","0.0016883969608854704","257","1","5.332706943530959","1.0","10.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/startDate","10661","0.0","0.0","0.0","0.9985930025325954","0.0","0.0014069974674045587",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/designer","10597","0.0","0.0","0.0","0.0","0.9976408417476644","0.0023591582523355666",NULL,NULL,NULL,NULL,NULL,"18","1","1.2024567788898999","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/abbreviation","10464","0.0","0.00009556574923547401","0.0","0.0","0.0","0.9999044342507645","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/engine","10463","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"95","1","1.621416395474973","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstDriver","10461","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1514584479911942","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/garrison","10388","0.0","0.0","0.0","0.0","0.9997112052368117","0.0002887947631882942",NULL,NULL,NULL,NULL,NULL,"18","1","1.4284731774415407","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/agencyStationCode","10385","0.0","0.07732306210881079","0.00009629272989889263","0.0014443909484833895","0.0","0.921136254212807","4000043","1","50048.16438356164","13.200000000000003","47588.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0024968789013733","1.0","1.0"
"http://dbpedia.org/ontology/personName","10319","0.00009690861517588914","0.0002907258455276674","0.0","0.00019381723035177828","0.0","0.9994185483089446","3730","48","1280.6666666666667","51.2","2996.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/draftTeam","10294","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0019466614755694","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/percentageOfAreaWater","10169","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/productionStartYear","10087","0.0","0.0","0.0","0.9754138990780212","0.0","0.024586100921978785",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/draft","10063","0.0","0.00009937394415184339","0.0","0.00039749577660737356","0.0","0.9995031302792408","61","61","61.0","61.0","61.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/facultySize","10050","0.0","0.9788059701492537","0.0","0.021194029850746268","0.0","0.0","896145","0","448.72389956287486","22.0","627.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0352557356346033","1.0","1.0"
"http://dbpedia.org/ontology/license","10032","0.0","0.0","0.0","0.0","0.9871411483253588","0.012858851674641148",NULL,NULL,NULL,NULL,NULL,"6","1","1.1201221581269087","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/configuration","9911","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bodyStyle","9747","0.0","0.0","0.0","0.0","0.9998974043295373","0.00010259567046270647",NULL,NULL,NULL,NULL,NULL,"10","1","1.7400464202820924","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/revenue","9734","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formationDate","9516","0.0","0.0","0.0","0.99989491382934","0.0","0.00010508617065994115",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/arrondissement","9435","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0001059995760018","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/commandStructure","9417","0.0","0.0","0.0","0.0","0.9993628544122332","0.0006371455877668047",NULL,NULL,NULL,NULL,NULL,"10","1","1.3587929540860526","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/licensee","9403","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/relation","9368","0.0","0.0","0.0","0.0","0.9996797608881298","0.0003202391118701964",NULL,NULL,NULL,NULL,NULL,"11","1","1.684049631361266","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/passengersPerYear","9355","0.0","0.9584179583110636","0.0","0.041582041688936394","0.0","0.0","3250000000","0","6590205.11354004","222.0","990500.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1388289089292518","1.0","2.0"
"http://dbpedia.org/ontology/county","9337","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","1.0515823854037616","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/role","9160","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/previousEvent","9124","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"39","1","1.0334126175104767","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/webcast","9065","0.0","0.0","0.0","0.0","0.0019856591285162713","0.9980143408714838",NULL,NULL,NULL,NULL,NULL,"3","1","1.2","1.0","1.5999999999999996",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/relatedMeanOfTransportation","8905","0.0","0.0","0.0","0.0","0.9998877035373386","0.00011229646266142616",NULL,NULL,NULL,NULL,NULL,"14","1","2.352443857331572","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/canton","8875","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0082935696432629","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/leader","8870","0.0","0.0","0.0","0.0","0.9984216459977452","0.0015783540022547915",NULL,NULL,NULL,NULL,NULL,"12","1","1.2109941200601668","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/latestReleaseVersion","8797","0.0","0.020688871206092987","0.2836194157099011","0.011708537001250427","0.0","0.6839831760827555","20140625151647","1","110664327288.42857","3.0","10673.500000000016",NULL,NULL,NULL,NULL,NULL,"2","1","1.0055248618784531","1.0","1.0"
"http://dbpedia.org/ontology/colourName","8796","0.0","0.00011368804001819008","0.0","0.0","0.0","0.9998863119599818","6","6","6.0","6.0","6.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/campus","8603","0.0","0.0","0.0","0.0","0.9959316517493898","0.0040683482506102524",NULL,NULL,NULL,NULL,NULL,"17","1","1.2799521959964146","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/absoluteMagnitude","3565","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/extinctionYear","8521","0.0","0.0002347142354183781","0.0","0.9964792864687243","0.0","0.003285999295857294","2000","27","1013.5","224.3","1802.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/decommissioningDate","8438","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ethnicity","8322","0.0","0.0","0.0","0.0","0.9998798365777457","0.0001201634222542658",NULL,NULL,NULL,NULL,NULL,"7","1","1.0713274108407365","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/academicDiscipline","8281","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.2724339274738783","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/episodeNumber","8170","0.0","0.9998776009791922","0.0","0.00012239902080783354","0.0","0.0","202122","0","71.8231117639858","2.0","22.0",NULL,NULL,NULL,NULL,NULL,"48","1","1.0139009556907037","1.0","1.0"
"http://dbpedia.org/ontology/productionEndYear","8072","0.0","0.0","0.0","0.9718780971258671","0.0","0.028121902874132805",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/iataLocationIdentifier","7963","0.0","0.0","0.0002511616225040814","0.0","0.0","0.999748838377496",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/stationStructure","7926","0.00012616704516780217","0.0","0.0","0.0","0.0","0.9998738329548322",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/militaryUnitSize","7887","0.0","0.029288702928870293","0.0007607455306200076","0.002282236591860023","0.0","0.9676683149486497","120000","2","5361.424242424242","50.0","17000.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/intercommunality","7847","0.0","0.0","0.0","0.0","0.9998725627628393","0.00012743723716069835",NULL,NULL,NULL,NULL,NULL,"2","1","1.009391483339766","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/participant","7807","0.0005123607019341616","0.17164083514794415","0.0","0.0011528115793518637","0.0","0.8266939925707698","317","1","13.034328358208954","4.0","22.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0007468259895445","1.0","1.0"
"http://dbpedia.org/ontology/nonFictionSubject","7785","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","1.550179211469534","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mouthElevation","7664","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/doctoralStudent","7647","0.0","0.0","0.0","0.0","0.9852229632535635","0.014777036746436512",NULL,NULL,NULL,NULL,NULL,"32","1","2.9338006230529596","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/colour","7638","0.0","0.0","0.0","0.0","0.9997381513485205","0.0002618486514794449",NULL,NULL,NULL,NULL,NULL,"6","1","1.2571616727033257","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/seasonNumber","7599","0.0","0.9998684037373339","0.0","0.0001315962626661403","0.0","0.0","58","0","3.9209002369044486","1.0","8.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0013178703215604","1.0","1.0"
"http://dbpedia.org/ontology/trainer","7574","0.0","0.0","0.0","0.0","0.9990757855822551","0.0009242144177449168",NULL,NULL,NULL,NULL,NULL,"13","1","1.424778761061947","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isoCodeRegion","7511","0.0","0.00173079483424311","0.0","0.0","0.0","0.9982692051657569","554","1","43.53846153846154","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/movement","7506","0.0","0.0","0.0","0.0","0.9998667732480682","0.0001332267519317879",NULL,NULL,NULL,NULL,NULL,"16","1","1.3947221706002602","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/prominence","7499","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/teamName","7463","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/employer","7409","0.0","0.0","0.0","0.0","0.9946011607504387","0.005398839249561345",NULL,NULL,NULL,NULL,NULL,"10","1","1.3869753434970826","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/homeStadium","7403","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.21559934318555","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/service","7285","0.0","0.0","0.0","0.0","0.9958819492107069","0.004118050789293068",NULL,NULL,NULL,NULL,NULL,"51","1","2.1669653524492234","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/overallRecord","7211","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/club","7169","0.0","0.0","0.0","0.0","0.9986051053145487","0.0013948946854512485",NULL,NULL,NULL,NULL,NULL,"13","1","1.986955315015265","1.0","5.0",NULL,NULL,NULL,NULL,NULL
