"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/award.hall_of_fame_induction.hall_of_fame","2790","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/award.hall_of_fame.inductees","2790","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"315","1","22.5","1.0","52.90000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.us.gov.hhs.nih.nlm.mesh","2784","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.morelaw.canadian_judge.court","2780","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0439354111903867","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.statistical_region.prevalence_of_undernourisment","2769","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","17","21.80314960629921","22.0","22.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.iso.3166-2","2769","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.micahsaul.advertising.creative_director.campaigns_directed","2754","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"31","1","1.5568117580553986","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.micahsaul.advertising.ad_campaign.creative_director","2754","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.056758775205377","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.magazine.genre","2745","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.120865659452838","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.magazine_genre.magazines_in_this_genre","2745","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"620","1","22.68595041322314","1.0","82.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork.art_genre","2741","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0648795648795648","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.visual_art_genre.artworks","2741","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"640","1","48.94642857142857","1.0","108.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.user_profile.favorite_films","2741","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"69","1","3.478426395939086","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.conservationaction.documented_priority_species.location","2739","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.litcentral.focal_location.priority_species","2739","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"254","1","51.679245283018865","7.4","117.40000000000012",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/geography.lake.outflow","2737","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0281743050338092","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.monarch.royal_line","2732","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0391783948269304","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.royal_line.monarchs_from_this_line","2732","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"117","1","10.118518518518519","1.0","23.099999999999994",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.image.image_tags","2731","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"24","1","2.7585858585858585","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tennis.tennis_player.year_turned_pro","2728","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.disease.risk_factors","2727","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"26","1","5.378698224852071","1.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.risk_factor.diseases","2727","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"125","1","2.692003948667325","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament.seeds","2725","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"66","8","37.84722222222222","8.0","64.9",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_tournament_seed.tournament","2725","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.company_brand_relationship.company","2722","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.consumer_company.brands","2722","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"42","1","1.6823238566131027","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.coco.science.concepts_theories.child_concept","2721","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1002","1","75.58333333333333","1.0","231.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.coco.science.concepts_theories.parent_concept","2721","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.225123818099955","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.product_line.products","2716","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"153","1","5.9431072210065645","1.0","11.400000000000034",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.consumer_product.product_line","2716","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1943711521547933","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_organization_leadership.leader","2714","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_leader.religious_leadership","2714","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1233443708609272","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.earlye.attr","2714","0.0","1.0","0.0","0.0","0.0","0.0","1357","1","679.0","136.3","1221.7000000000003",NULL,NULL,NULL,NULL,NULL,"2","2","2.0","2.0","2.0"
"http://rdf.freebase.com/ns/business.brand.owner_s","2713","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0643389564535113","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_team.tournament_games_lost","2713","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"44","1","8.8371335504886","1.0","23.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.company_brand_relationship.brand","2713","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_game.winning_score","2713","0.0","1.0","0.0","0.0","0.0","0.0","149","26","76.95576852193145","61.0","94.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_game.tournament_round_instance","2713","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_game.losing_team","2713","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_game.losing_score","2713","0.0","1.0","0.0","0.0","0.0","0.0","120","20","65.6723184666421","51.0","81.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_stage.games","2711","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.594258373205742","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_team.tournament_games_won","2708","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"100","1","13.27450980392157","1.0","33.70000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_tournament_game.winning_team","2707","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.work_of_fiction.part_of_these_fictional_universes","2697","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0551643192488263","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.fictional_universe.works_set_here","2697","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"165","1","7.772334293948127","1.0","18.400000000000034",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.art_period_movement.associated_artworks","2694","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"323","1","18.579310344827586","1.0","37.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork.period_or_movement","2694","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1248434237995824","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cricket.cricket_player.batting_style","2693","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_leadership_title.leaders","2688","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"268","1","6.054054054054054","1.0","12.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/religion.religious_organization_leadership.role","2688","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.conservationaction.documented_priority_species.priority_level","2687","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.conservationaction.priority_level.priorities_at_this_level","2687","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"626","1","20.9921875","1.700000000000001","31.299999999999997",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/zoos.zoo_exhibit.species","2675","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"48","1","2.5140977443609023","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.conservationaction.priority_source.priority_taxa","2669","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1101","1","205.30769230769232","1.0","546.6000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.conservationaction.documented_priority_species.source","2669","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.broadcast.distributor","2667","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.009462528387585","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.distributor.distributes","2667","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"738","1","31.75","1.0","25.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.organization.companies_acquired","2664","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"63","1","1.8773784355179703","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.acquisition.acquiring_company","2664","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/imdb.topic.character_id","2660","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.imdb.character","2660","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/event.disaster.fatalities","2653","0.0","0.997738409347908","0.0","0.0022615906520919715","0.0","0.0","50000000","0","21035.06989044201","1.0","126.40000000000009",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.integer_range.low_value","2648","0.0","0.9996223564954683","0.0","0.00037764350453172205","0.0","0.0","98950","0","215.69361541367587","1.0","30.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_producer.tv_episodes_produced","2644","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"224","1","2.9541899441340784","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_producer_episode_credit.producer","2643","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_producer_episode_credit.episode","2641","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_episode.producers","2641","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","2.074626865671642","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.organization.acquired_by","2640","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0547343188174192","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.acquisition.company_acquired","2640","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.qualified_values.qualified_value.low_value","2635","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.endowed_organization.endowment","2605","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.2876915472071182","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.hospital.beds","2597","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0108991825613078","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/metropolitan_transit.transit_line.transit_system","2592","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.013291634089132","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/metropolitan_transit.transit_system.transit_lines","2592","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"335","1","9.391304347826088","1.0","14.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification_placement.higher_classification","2591","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification.child_classifications","2591","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"196","1","5.130693069306931","1.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification_placement.lower_classification","2590","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification.parent_classifications","2590","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0144927536231885","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/military.military_unit_size.units_of_this_type","2589","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2011","1","161.8125","2.5","112.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/military.military_unit.unit_size","2588","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.ch.gov.fso.gdenr","2587","0.0","0.9679165056049478","0.0","0.03208349439505218","0.0","0.0","6810","1","3432.3458466453676","416.3","6117.700000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0003995205753096","1.0","1.0"
"http://rdf.freebase.com/ns/base.contractbridge.bridge_tournament_standings.first_place","2587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","2","3.495945945945946","2.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.contractbridge.bridge_player.first_place_finish","2587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"28","1","2.279295154185022","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_venue_relationship.end_date","2583","0.0","0.0","0.0","0.9996128532713898","0.0","0.00038714672861014324",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cvg.musical_game_song_relationship.release_date","2581","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/time.recurring_event.current_frequency","2579","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.hud_section_8_area.section_8_area_id","2575","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.hud_section_8_area.median_family_income","2575","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.hud.section_8_area_id","2575","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.mailing_address.street_address_3","2571","0.0","0.0031116297160637884","0.0","0.0","0.0","0.9968883702839362","94108","13","53181.5","13.0","91278.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cricket.cricket_bowler_stats.overs","2570","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.chemical_compound.density","2567","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.podcast_feed.uri","2565","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.system_title_relationship.system","2558","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.system_of_nobility.titles","2558","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"618","1","26.926315789473684","1.0","47.600000000000264",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/opera.opera_character.operas_appears_in","2557","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.1633303002729753","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/opera.opera_character_voice.character","2557","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.podcast_feed.number_of_items","2554","0.0","0.9984338292873923","0.0","0.0015661707126076742","0.0","0.0","1272","0","45.52980392156863","0.0","106.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/geography.lake.cities","2553","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"63","1","1.5269138755980862","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/baseball.baseball_team.team_stats","2552","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"126","1","18.903703703703705","1.0","53.60000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/baseball.baseball_team_stats.season","2552","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/baseball.baseball_team_stats.team","2552","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/baseball.baseball_team_stats.losses","2551","0.0","1.0","0.0","0.0","0.0","0.0","134","4","75.30105840846727","56.0","95.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.baseball_team_stats.wins","2551","0.0","1.0","0.0","0.0","0.0","0.0","116","2","75.25597804782439","54.0","94.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.podcast_feed.date_published","2549","0.0","0.0","0.0","0.006669282071400549","0.0","0.9933307179285995",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.noble_title.used_in","2543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0779991521831285","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/royalty.system_title_relationship.title","2543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.us_county.county_seat","2533","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.contractbridge.bridge_tournament_standings.second_place","2530","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","3.513888888888889","2.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.contractbridge.bridge_player.second_place_finish","2530","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","1.9372128637059725","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.forty_yard_dash_time.time","2529","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.property.delegated","2527","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification_placement.taxonomic_authority","2523","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.taxonomic_authority.taxonomic_placement","2523","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2468","1","360.42857142857144","1.0","1010.0000000000008",NULL,NULL,NULL,NULL,NULL
