"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P1250","5147","0.0","1.0","0.0","0.0","0.0","0.0","7716348","1","53591.30425490577","2067.6000000000004","26017.800000000017",NULL,NULL,NULL,NULL,NULL,"2","1","1.0007777561734397","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2698","5102","0.0","1.0","0.0","0.0","0.0","0.0","2131610","4","84517.78381027048","1493.2000000000003","157526.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P423","5063","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4080","5056","0.0","1.0","0.0","0.0","0.0","0.0","16449","0","251.15684335443038","3.0","365.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0210016155088852","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1819","5053","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1427","5024","0.0","0.0","0.0","0.0","0.9996019108280255","0.0003980891719745223",NULL,NULL,NULL,NULL,NULL,"3","1","1.0044","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P959","5009","0.0","1.0","0.0","0.0","0.0","0.0","14300174","10300001","13178645.06488321","12100235.6","14001553.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3153","4990","0.0","1.0","0.0","0.0","0.0","0.0","501100009195","100000003","222387380700.9479","100003450.89999999","501100007242.19995",NULL,NULL,NULL,NULL,NULL,"2","1","1.0101214574898785","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P3153","4990","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3546","4989","0.0","1.0","0.0","0.0","0.0","0.0","20373","26","8678.02826217679","2110.8","15297.199999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P115","4984","0.0","0.0","0.0","0.0","0.9995987158908507","0.0004012841091492777",NULL,NULL,NULL,NULL,NULL,"15","1","1.018397383483238","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2401","4981","0.0","1.0","0.0","0.0","0.0","0.0","10050207","10000009","10007059.877936158","10001326.0","10012043.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0010048231511255","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3203","4979","0.0","1.0","0.0","0.0","0.0","0.0","139469","8183","64206.29202651135","35545.799999999996","110979.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2670","4939","0.0","0.0","0.0","0.0","0.99959505972869","0.00040494027130998176",NULL,NULL,NULL,NULL,NULL,"17","1","1.3029823172340986","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1552","4932","0.0","0.0","0.0","0.0","0.9997972424979724","0.00020275750202757503",NULL,NULL,NULL,NULL,NULL,"12","1","1.063173781802501","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P381","4924","0.0","1.0","0.0","0.0","0.0","0.0","16173","3","8333.71770917953","1784.3","14657.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0018311291963378","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1907","4901","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1083","4861","0.0","0.9981485291092368","0.0016457519029006377","0.0","0.0","0.0002057189878625797","257327","0","11040.113561417971","725.2","28000.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.016338500209468","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4902","4859","0.0","0.00020580366330520683","0.0","0.0","0.0","0.9997941963366948","155493","155493","155493.0","155493.0","155493.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P672","4851","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P672","4851","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P109","4840","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P723","4836","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1400","4832","0.0","0.9997930463576159","0.0","0.0","0.0","0.00020695364238410596","722220","4","57792.74601531774","9307.0","133800.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P991","4827","0.0","0.0","0.0","0.0","0.9995856639734825","0.0004143360265175057",NULL,NULL,NULL,NULL,NULL,"179","1","1.4723832773878547","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P722","4825","0.0","1.0","0.0","0.0","0.0","0.0","80911722","2000001","5797406.593782383","2006013.6","8771858.8",NULL,NULL,NULL,NULL,NULL,"3","1","1.0024932474548098","1.0","1.0"
"http://www.wikidata.org/prop/direct/P692","4806","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P549","4794","0.0","0.9995828118481435","0.0","0.0","0.0","0.00041718815185648727","239077","118","88726.65421535893","12988.1","209187.9",NULL,NULL,NULL,NULL,NULL,"2","1","1.0002087246921312","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1156","4787","0.0","1.0","0.0","0.0","0.0","0.0","21100780798","12001","1756290438.7618551","14448.8","5800173378.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0006270903010033","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1157","4771","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4629","4767","0.0","0.0","0.0","0.0","0.0","0.657016991818754",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2966","4767","0.0","0.0","0.0","0.0","0.0","0.999790224459828",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P611","4763","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0234207133648474","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3547","4740","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1071","4691","0.0","0.0","0.0","0.0","0.9997868258367086","0.00021317416329140907",NULL,NULL,NULL,NULL,NULL,"99","1","1.0639745916515426","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P839","4687","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2440","4683","0.0","0.0","0.0","0.0","0.0","0.9935938500960922",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3444","4675","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2566","4666","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1933","4663","0.0","0.001072271070126528","0.0","0.0","0.0","0.9946386446493674","10000000","5","2000568.8","73.8","6000776.800000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P508","4645","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P508","4645","0.0","0.9997847147470398","0.0","0.0","0.0","0.00021528525296017224","14526250","2","29868.359603789835","3796.0","51325.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3502","4629","0.0","0.005832793259883344","0.0","0.0","0.0","0.9930870598401382","101021491010214910102149","66924","3741536704117491000000","616765.8","29403660626.60015",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1465","4613","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0004337453914551","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4491","4611","0.0","0.0","0.0","0.0","0.0","0.9997831273042724",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1440","4606","0.0","1.0","0.0","0.0","0.0","0.0","118000012","100102","6146687.082935302","710462.0","14118935.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2100","4601","0.0","1.0","0.0","0.0","0.0","0.0","433973","1","121794.02564659856","3658.0","341839.0",NULL,NULL,NULL,NULL,NULL,"28","1","1.0118759621728612","1.0","1.0"
"http://www.wikidata.org/prop/direct/P640","4580","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4014","4573","0.0","0.012464465340039362","0.0","0.0","0.0","0.9875355346599607","805358919","4","55724626.614035085","1005.4","122427949.19999997",NULL,NULL,NULL,NULL,NULL,"2","1","1.0363636363636364","1.0","1.0"
"http://www.wikidata.org/prop/direct/P14","4564","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3406","4550","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5361","4498","0.0","0.0","0.0","0.0","0.0","0.9997776789684304",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P5361","4498","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1977","4470","0.0","1.0","0.0","0.0","0.0","0.0","237483","63","81914.48747203579","11792.5","170929.2",NULL,NULL,NULL,NULL,NULL,"2","1","1.0013440860215055","1.0","1.0"
"http://www.wikidata.org/prop/direct/P629","4466","0.0","0.0","0.0","0.0","0.9914912673533364","0.00850873264666368",NULL,NULL,NULL,NULL,NULL,"20","1","1.0922545633941785","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2558","4440","0.0","1.0","0.0","0.0","0.0","0.0","15322","2","7010.060585585586","1260.8000000000002","13475.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3578","4420","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","1.9626998223801067","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3615","4409","0.0","1.0","0.0","0.0","0.0","0.0","13093957","10000038","10298573.029938761","10069108.6","10445999.4",NULL,NULL,NULL,NULL,NULL,"3","1","1.0045568466621098","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1144","4388","0.0","0.835232452142206","0.0","0.0","0.0","0.164767547857794","2018003536","331","162440825.77326056","4033649.2","93686579.6",NULL,NULL,NULL,NULL,NULL,"11","1","1.0054869684499315","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3643","4371","0.0","0.0","0.0","0.0","0.9942804850148708","0.005719514985129261",NULL,NULL,NULL,NULL,NULL,"5","1","1.7439807383627608","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1832","4365","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P998","4364","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P647","4351","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0002298850574713","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4638","4320","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2042","4316","0.0","0.0","0.0","0.0","0.0","0.9995366079703429",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P439","4315","0.0","1.0","0.0","0.0","0.0","0.0","16077055","1002000","8411835.625724217","3151005.6","14729384.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1938","4306","0.0","1.0","0.0","0.0","0.0","0.0","49250","3","22422.467719461216","1598.0","42489.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0032618825722275","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P1938","4306","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3284","4305","0.0","1.0","0.0","0.0","0.0","0.0","747655","20","147403.106155633","2668.4000000000005","508947.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3314","4300","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3018","4287","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0219308700834326","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P117","4263","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3432","4220","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.003090087948657","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5257","4212","0.0","1.0","0.0","0.0","0.0","0.0","119194033","22678073","31926315.669753086","22684328.3","103660377.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P177","4208","0.0","0.0","0.0","0.0","0.9980988593155894","0.0019011406844106464",NULL,NULL,NULL,NULL,NULL,"6","1","1.0271460014673515","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4438","4197","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1142","4197","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","1.297773654916512","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1971","4196","0.0","0.9997616777883699","0.0","0.0","0.0","0.00023832221163012392","275","0","3.2829558998808106","1.0","6.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0059952038369304","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1745","4189","0.0","1.0","0.0","0.0","0.0","0.0","31203","2","8236.385294819765","1178.6000000000001","22129.800000000017",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3096","4185","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P98","4180","0.0","0.0","0.0","0.0","0.969377990430622","0.03062200956937799",NULL,NULL,NULL,NULL,NULL,"18","1","1.188618363156351","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P591","4178","0.0","0.0","0.00023934897079942556","0.0","0.0","0.9997606510292005",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P699","4157","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5269","4146","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3135","4127","0.0","1.0","0.0","0.0","0.0","0.0","2050090","1000016","1889426.6428398353","1047814.6000000001","2042812.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0004848484848485","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2484","4101","0.0","1.0","0.0","0.0","0.0","0.0","780003000005","346865","285769959043.8371","61926002318.0","484092004652.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4125","4096","0.0","1.0","0.0","0.0","0.0","0.0","38905","2","9883.75537109375","1207.0","34439.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3154","4095","0.0","0.0","0.0","0.0","0.0","0.9987789987789988",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1533","4088","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.0530654301906235","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3990","4082","0.0","0.48579127878490935","0.0","0.0","0.0","0.5139637432631063","98226","14","41805.439737771056","7067.800000000001","73445.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2001","4074","0.0","0.0","0.0","0.0","0.0","0.9629356897398135",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2386","4058","0.0","0.4590931493346476","0.5409068506653524","0.0","0.0","0.0","93000000000","0","49919733.231884055","3.0","610.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0048543689320388","1.0","1.0"
"http://www.wikidata.org/prop/direct/P88","4053","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0119850187265917","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4765","4044","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3634","4042","0.0","1.0","0.0","0.0","0.0","0.0","110001297","364","404991.33473527955","11930.900000000001","489969.9",NULL,NULL,NULL,NULL,NULL,"2","1","1.0004950495049505","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1192","4030","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.4799853103195006","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P888","4028","0.0","0.9990069513406157","0.0","0.0","0.0","0.0009930486593843098","43922390","148022","8780278.602634195","1217543.3","25065743.700000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2946","3998","0.0","1.0","0.0","0.0","0.0","0.0","132683","2","24372.591545772888","2124.2000000000003","130349.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1988","3997","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1132","3995","0.0","0.9982478097622027","0.0","0.0","0.0","0.0017521902377972466","700000","0","888.0170511534603","8.0","166.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.204469948655995","1.0","2.0"
"http://www.wikidata.org/prop/direct/P2091","3990","0.0","1.0","0.0","0.0","0.0","0.0","51941","4","21060.5015037594","3578.4000000000005","36963.59999999998",NULL,NULL,NULL,NULL,NULL,"3","1","1.0134620269240537","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5473","3976","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1769","3971","0.0","1.0","0.0","0.0","0.0","0.0","823263","3","54307.54142533367","11754.0","117362.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0022715800100959","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2381","3964","0.0","1.0","0.0","0.0","0.0","0.0","765416","2","100429.4873864783","7910.6","183303.1",NULL,NULL,NULL,NULL,NULL,"2","1","1.000757384498864","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1181","3964","0.0","0.9823410696266398","0.017406659939455095","0.0","0.0","0.0002522704339051463","1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","0","256805607805658770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","892.6","9182.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0007710100231304","1.0","1.0"
"http://www.wikidata.org/prop/direct/P931","3962","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0282896444329095","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2397","3958","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4511","3941","0.0","0.5158589190560772","0.4841410809439229","0.0","0.0","0.0","100000","0","270.8293162813576","4.0","230.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.000984736582964","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P2799","3933","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2799","3933","0.0","1.0","0.0","0.0","0.0","0.0","90457","4","32598.784897025173","1901.2","70842.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0355450236966826","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4293","3933","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5744","3928","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P529","3928","0.0","0.0002545824847250509","0.0","0.0","0.0","0.9997454175152749","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P347","3911","0.0","0.32498082331884426","0.00025568908207619537","0.0","0.0","0.6747634875990796","50520004908","55011","8699136346.424862","81458.0","50130000049.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.007930214115781","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2554","3901","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0135100025980774","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1950","3867","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.004676539360873","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P4104","3862","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4104","3862","0.0","1.0","0.0","0.0","0.0","0.0","1021748","322","463647.49041947175","15489.900000000001","1018877.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P866","3859","0.0","0.0002591344908007256","0.0","0.0","0.0","0.9997408655091993","3918","3918","3918.0","3918.0","3918.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
