"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/siteName","6240","0.0","0.14551282051282052","0.00016025641025641026","0.0022435897435897434","0.06185897435897436","0.7902243589743589","878991","1","1311.409691629956","6.0","156.60000000000014","108","1","8.577777777777778","1.0","15.0","107","1","30.266666666666666","5.700000000000001","61.50000000000001"
"http://dbpedia.org/property/sl","6236","0.0","0.9964720974983964","0.0","0.0","0.0","0.003527902501603592","499","0","18.728677180560027","1.0","28.0",NULL,NULL,NULL,NULL,NULL,"31","1","7.748129675810474","4.0","12.0"
"http://dbpedia.org/property/statYear","6220","0.0","0.03022508038585209","0.00112540192926045","0.9409967845659164","0.0003215434083601286","0.027331189710610933","2009201120132015","0","10687242032402.059","22.599999999999994","20055010.0","1","1","1.0","1.0","1.0","8","1","1.46875","1.0","3.0"
"http://dbpedia.org/property/speakers","6211","0.0016100466913540493","0.6973112220254387","0.002093060698760264","0.033810980518435035","0.01271936886169699","0.2524553212043149","422000000","0","1328478.3331794043","60.0","440000.0","19","1","7.181818181818182","1.0","16.0","9","1","1.0299643281807371","1.0","1.0"
"http://dbpedia.org/property/utcOffset","6182","0.0","0.939987059204141","0.027660951148495632","0.0","0.0012940795858945326","0.03105791006146878","13","0","4.634486319050078","1.0","8.0","3","1","1.3333333333333333","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/superintendent","6168","0.0","0.0008106355382619975","0.0017833981841763942","0.0","0.0027561608300907914","0.9946498054474708","20","1","7.0","1.4","15.200000000000001","1","1","1.0","1.0","1.0","2","1","1.6666666666666667","1.2000000000000002","2.0"
"http://dbpedia.org/property/seatsForElection","6156","0.0","0.3568875893437297","0.0","0.000649772579597141","0.011208576998050682","0.6312540610786225","158399","1","507.14201183431953","10.0","248.80000000000018","1","1","1.0","1.0","1.0","4","1","1.110156644770086","1.0","1.0"
"http://dbpedia.org/property/eng1Number","6150","0.0","0.9980487804878049","0.0","0.0","0.0006504065040650406","0.0013008130081300813","18","1","1.3031932225480614","1.0","2.0","1","1","1.0","1.0","1.0","3","1","1.0008152616990054","1.0","1.0"
"http://dbpedia.org/property/logosize","6149","0.0","0.9967474386079037","0.0003252561392096276","0.0","0.0","0.002927305252886648","646416","0","281.5193343122859","100.0","250.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.001961745953899","1.0","1.0"
"http://dbpedia.org/property/cup2Result","6147","0.0","0.11843175532780217","0.0027655767040832926","0.001138766878151944","0.2947779404587604","0.5828859606312022","44","1","2.48489010989011","1.0","4.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/stateHouse","6143","0.0","0.0","0.0","0.0","0.00032557382386456127","0.9996744261761354",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/post","6119","0.0","0.0031050825298251346","0.0","0.0","0.26899820232064064","0.7278967151495342","6430","46","4609.0","47.800000000000004","5400.0","11","1","2.1432291666666665","1.0","4.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/operatingSystem","6107","0.0001637465203864418","0.0013099721630915344","0.0003274930407728836","0.0003274930407728836","0.8205338136564598","0.17733748157851645","98","3","34.0","3.7","74.19999999999999","15","1","1.7393266227004511","1.0","4.0","2","1","1.1428571428571428","1.0","1.4000000000000004"
"http://dbpedia.org/property/nearNe","6090","0.0","0.0","0.0","0.0","0.9018062397372743","0.09819376026272578",NULL,NULL,NULL,NULL,NULL,"3","1","1.021007622234616","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nearNw","6083","0.0","0.0","0.0","0.0","0.9159953970080552","0.08400460299194476",NULL,NULL,NULL,NULL,NULL,"3","1","1.0212609970674487","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/headCoach","6078","0.0","0.002796972688384337","0.0","0.0003290556103981573","0.17242513984863442","0.8244488318525831","34","1","9.411764705882353","2.6","19.6","2","1","1.0067243035542748","1.0","1.0","2","1","1.1333333333333333","1.0","1.5999999999999996"
"http://dbpedia.org/property/pressure","6076","0.0","0.9702106649111257","0.0067478604344963795","0.0","0.0","0.02304147465437788","45000","4","977.7126378286683","928.0","1002.0",NULL,NULL,NULL,NULL,NULL,"57","1","3.3475298126064734","1.0","11.0"
"http://dbpedia.org/property/nearSe","6069","0.0","0.0","0.0","0.0","0.8899324435656616","0.11006755643433844",NULL,NULL,NULL,NULL,NULL,"3","1","1.0200188857412653","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/recap","6063","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nearSw","6056","0.0","0.0","0.0","0.0","0.9101717305151915","0.08982826948480846",NULL,NULL,NULL,NULL,NULL,"3","1","1.0196078431372548","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/musicCredits","6055","0.0","0.0","0.0","0.0","0.0011560693641618498","0.9988439306358381",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/survey","6043","0.0","0.00033096144299189144","0.00033096144299189144","0.0019857686579513485","0.00016548072149594572","0.9971868277345689","38","13","25.5","15.500000000000002","35.5","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/duration","6021","0.0","0.03122404916126889","0.341969772463046","0.10945025743232022","0.00016608536787908985","0.5171898355754858","9223372036854775807","0","49060489557844904","1.6999999999999993","31.500000000000057","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ruClubcaps","6014","0.0","0.9797140006651147","0.0","0.0003325573661456601","0.0","0.019953441968739608","40932","0","52.81907671418873","3.0","107.0",NULL,NULL,NULL,NULL,NULL,"10","1","2.0878809355067327","1.0","4.0"
"http://dbpedia.org/property/bishop","5978","0.00033456005352960856","0.0","0.0","0.0","0.7065908330545333","0.2930746068919371",NULL,NULL,NULL,NULL,NULL,"66","1","1.4868004223864837","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/homeScore","5948","0.0","0.006724949562878279","0.11129791526563551","0.0","0.0015131136516476126","0.8804640215198386","100","0","15.375","1.0","32.2","5","1","2.25","1.0","4.1000000000000005","26","1","5.0","1.0","11.299999999999997"
"http://dbpedia.org/property/bgcolor","5936","0.0","0.00387466307277628","0.0020215633423180594","0.0","0.00016846361185983828","0.9939353099730458","870619","0","52509.04347826087","0.0","193.6000000000001","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/builder","5921","0.0","0.0010133423408208073","0.0","0.00033778078027360244","0.1383212295220402","0.8603276473568654","6800","3","1149.5","6.5","3419.0","7","1","1.134349030470914","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/value","5912","0.0","0.29786874154262516","0.682510148849797","0.00016914749661705008","0.00016914749661705008","0.019282814614343707","18200000","0","18044.893810335037","1.0","58.0","1","1","1.0","1.0","1.0","21","1","2.497872340425532","1.0","5.600000000000023"
"http://dbpedia.org/property/chemspiderid","5910","0.0","0.8945854483925549","0.0","0.007445008460236886","0.0","0.09796954314720813","57583807","134","5487671.837147721","4380.6","21106364.200000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.002845220030349","1.0","1.0"
"http://dbpedia.org/property/notableworks","5905","0.00016934801016088062","0.0037256562235393736","0.001693480101608806","0.0010160880609652837","0.003386960203217612","0.9900084674005081","2600","1","258.3181818181818","5.0","942.8000000000012","7","1","2.2222222222222223","1.0","3.8000000000000007","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/championship","5876","0.0","0.0008509189925119128","0.0","0.0917290673927842","0.06501021102791014","0.8424098025867938","19962","0","3995.8","1.6","11980.800000000003","3","1","1.8725490196078431","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/b","5863","0.0","0.24629029507078287","0.012109841378134062","0.0","0.03530615725737677","0.7062937062937062","255","0","81.09418282548476","2.0","210.0","25","1","2.1789473684210527","1.0","4.0","245","1","4.362537764350453","1.0","3.0"
"http://dbpedia.org/property/sketches","5840","0.0","0.006506849315068493","0.0061643835616438354","0.0008561643835616438","0.0006849315068493151","0.9857876712328767","911","2","65.8157894736842","6.0","100.30000000000001","1","1","1.0","1.0","1.0","3","1","1.4074074074074074","1.0","3.0"
"http://dbpedia.org/property/eng1Type","5837","0.00017132088401576153","0.16138427274284736","0.0008566044200788076","0.0006852835360630461","0.18811033064930616","0.6487921877676889","1200","1","18.68895966029724","4.0","14.0","4","1","1.0701754385964912","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/placeofburialLabel","5818","0.0","0.0","0.00017188037126160193","0.0","0.006187693365417669","0.9936404262633207",NULL,NULL,NULL,NULL,NULL,"3","1","1.0909090909090908","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/governmentType","5806","0.0","0.01705132621426111","0.0001722356183258698","0.0","0.043231140199793315","0.9395452979676197","99","1","21.393939393939394","22.0","22.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ruNationalteam","5802","0.0","0.0","0.006894174422612892","0.0001723543605653223","0.8783178214408824","0.11461564977593933",NULL,NULL,NULL,NULL,NULL,"6","1","1.3006636038795303","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/section","5790","0.00017271157167530224","0.44784110535405874","0.006044905008635579","0.0015544041450777201","0.09740932642487046","0.4469775474956822","9223372036854775807","1","14228109582498934","1.0","396.8000000000002","30","1","1.461139896373057","1.0","2.0","15","1","1.406945198046663","1.0","2.0"
"http://dbpedia.org/property/rd5Score","5764","0.0","0.8360513532269257","0.0029493407356002777","0.001561415683553088","0.0","0.1594378903539209","151211","0","143.43328491388255","1.0","28.0",NULL,NULL,NULL,NULL,NULL,"12","1","2.3891918691125436","1.0","4.0"
"http://dbpedia.org/property/shipFlag","5749","0.00017394329448599757","0.9345973212732649","0.0","0.0006957731779439903","0.04853017916159332","0.016002783092711775","200","20","60.973385445747255","48.0","70.0","3","1","1.1822033898305084","1.0","2.0","3","1","1.0422890397672162","1.0","1.0"
"http://dbpedia.org/property/molecularWeight","5742","0.0","0.01549982584465343","0.978753047718565","0.0006966213862765587","0.0","0.005050505050505051","364533","13","19562.29213483146","126.80000000000001","49680.000000000015",NULL,NULL,NULL,NULL,NULL,"2","1","1.0229885057471264","1.0","1.0"
"http://dbpedia.org/property/nt","5733","0.0","0.5782312925170068","0.009768009768009768","0.00017442874585731728","0.02250130821559393","0.3893249607535322","22013","1","26.400603318250376","1.0","3.0","4","1","1.1727272727272726","1.0","2.0","15","1","1.6956521739130435","1.0","3.0"
"http://dbpedia.org/property/shots","5725","0.0","0.999825327510917","0.0","0.0","0.0","0.00017467248908296942","122","0","31.953878406708597","15.0","51.0",NULL,NULL,NULL,NULL,NULL,"58","1","16.736842105263158","2.0","34.0"
"http://dbpedia.org/property/motto","5723","0.0","0.0015726017822820198","0.004892538878210729","0.0","0.012406080726891491","0.9811287786126157","150","1","37.44444444444444","1.0","110.00000000000001","4","1","1.1451612903225807","1.0","1.0","2","1","1.125","1.0","1.2999999999999998"
"http://dbpedia.org/property/symbolLocation","5720","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/translitLang1Type","5719","0.0","0.0","0.0","0.0","0.7438363350236056","0.2561636649763945",NULL,NULL,NULL,NULL,NULL,"5","1","2.4848130841121496","2.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/maint","5718","0.0006995452955578874","0.0003497726477789437","0.0","0.00017488632388947185","0.648653375306051","0.35012242042672265","407","407","407.0","407.0","407.0","6","1","1.0265707168557985","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/restingPlace","5716","0.0005248425472358292","0.0","0.0001749475157452764","0.0","0.3824352694191743","0.6168649405178447",NULL,NULL,NULL,NULL,NULL,"5","1","1.468099395567495","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/network","5709","0.0","0.0038535645472061657","0.0019267822736030828","0.0","0.6929409703976178","0.30127868278157294","720","1","115.45454545454545","2.1","658.0000000000014","12","1","1.16489988221437","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/cteam","5707","0.0","0.0010513404590853338","0.00017522340984755565","0.0003504468196951113","0.7974417382162257","0.2009812510951463","1","1","1.0","1.0","1.0","21","1","3.7956630525437864","1.0","8.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/materials","5707","0.0","0.0007008936393902226","0.0","0.0003504468196951113","0.23602593306465744","0.7629227264762573","150000","16","67512.25","21.1","141000.0","6","1","1.307766990291262","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/j","5705","0.0","0.007361963190184049","0.0038562664329535494","0.00017528483786152498","0.013146362839614373","0.9754601226993865","6","1","2.2857142857142856","1.0","4.0","1","1","1.0","1.0","1.0","6","1","2.8","2.0","5.199999999999999"
"http://dbpedia.org/property/populationDensitySqMi","5700","0.0","0.0007017543859649122","0.0007017543859649122","0.0","0.0","0.9985964912280701","8534","327","2395.75","331.2","6088.100000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/startDate","5692","0.0","0.06676036542515812","0.00017568517217146873","0.6950105411103303","0.0008784258608573436","0.23717498243148277","1834184118561877","1","4827279355294.668","3.0","25.0","2","1","1.25","1.0","1.7000000000000002","2","1","1.0026385224274406","1.0","1.0"
"http://dbpedia.org/property/church","5688","0.0","0.0005274261603375527","0.00017580872011251758","0.005450070323488045","0.8934599156118144","0.10038677918424754","27","1","17.666666666666668","5.8","26.6","4","1","1.0166033206641327","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/commons","5633","0.0","0.0005325758920646192","0.00017752529735487306","0.0005325758920646192","0.00017752529735487306","0.998579797621161","61","59","60.0","59.2","60.8","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/engine","5622","0.008537886872998933","0.16542155816435433","0.044823906083244394","0.007826396300249021","0.10992529348986126","0.663464959089292","29523468","1","65659.6752688172","2.0","809.300000000001","6","1","1.401360544217687","1.0","2.0","4","1","1.0604332953249715","1.0","1.0"
"http://dbpedia.org/property/dob","5614","0.0","0.04560028500178126","0.0","0.9513715710723192","0.0","0.003028143925899537","6299","0","36.23046875","2.0","11.0",NULL,NULL,NULL,NULL,NULL,"9","1","4.830188679245283","1.0","7.0"
"http://dbpedia.org/property/averageAttendance","5597","0.0","0.8484902626407004","0.010362694300518135","0.02965874575665535","0.002501340003573343","0.1089869572985528","262771505023686","0","55331980590.353546","2133.4","32241.199999999997","1","1","1.0","1.0","1.0","4","1","1.0177882554650663","1.0","1.0"
"http://dbpedia.org/property/rev4score","5594","0.0","0.2856632105827672","0.16964604933857705","0.006614229531641044","0.0001787629603146228","0.5378977475867001","97","0","9.065707133917396","4.0","9.0","1","1","1.0","1.0","1.0","2","1","1.002509410288582","1.0","1.0"
"http://dbpedia.org/property/drivetime","5586","0.0","0.006802721088435374","0.9795918367346939","0.0","0.0","0.013605442176870748","71","0","10.710526315789474","2.0","15.300000000000004",NULL,NULL,NULL,NULL,NULL,"5","1","2.7142857142857144","1.0","5.0"
"http://dbpedia.org/property/year1start","5576","0.0","0.03084648493543759","0.0003586800573888092","0.8809182209469153","0.0","0.08787661406025825","19411946","1","224075.4534883721","13.100000000000001","194.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/consecration","5576","0.0","0.11800573888091823","0.0001793400286944046","0.7847919655667145","0.002510760401721664","0.09451219512195122","1390","1","241.68085106382978","5.700000000000003","1040.2000000000003","2","1","1.0769230769230769","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/utcOffsetDst","5551","0.0","0.9758602053684021","0.0001801477211313277","0.0","0.0003602954422626554","0.023599351468203928","14","0","4.088056119623408","2.0","7.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/yearLowC","5528","0.0","0.1447178002894356","0.8218162083936325","0.0","0.0","0.03346599131693198","58","0","10.8225","2.0","22.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0101010101010102","1.0","1.0"
"http://dbpedia.org/property/currentnumber","5526","0.0","0.994028230184582","0.0","0.002352515381831343","0.0","0.003619254433586681","2310","0","13.60331330784635","2.0","19.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0073354116999818","1.0","1.0"
"http://dbpedia.org/property/fc","5518","0.0","0.0","0.0007249003262051468","0.0010873504893077202","0.04276911924610366","0.9554186299383834",NULL,NULL,NULL,NULL,NULL,"30","4","11.8","4.9","17.1",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/yearHighC","5509","0.0","0.13922671991286986","0.8556906879651479","0.0","0.0","0.005082592121982211","134","0","19.864406779661017","8.0","32.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0118733509234827","1.0","1.0"
"http://dbpedia.org/property/judges","5506","0.00018162005085361425","0.000726480203414457","0.0","0.0","0.6080639302579005","0.3910279694878315","500","3","263.25","17.1","500.0","16","1","3.1260504201680672","1.0","5.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/period","5496","0.0","0.08569868995633188","0.23635371179039302","0.2852983988355167","0.12536390101892286","0.2672852983988355","19941995","0","182306.15286624205","20.0","3830.0","23","1","1.15993265993266","1.0","2.0","6","1","1.1572481572481572","1.0","2.0"
"http://dbpedia.org/property/strokes","5491","0.0","0.0016390457111637225","0.0023675104716809323","0.0","0.8752504097614278","0.12074303405572756","400","5","153.33333333333334","21.0","400.0","5","1","1.2964661451308335","1.0","2.0","2","1","1.2857142857142858","1.0","2.0"
"http://dbpedia.org/property/homepage","5488","0.00018221574344023323","0.0007288629737609329","0.0","0.00036443148688046647","0.004373177842565598","0.9943513119533528","38","1","18.5","5.200000000000001","32.60000000000001","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/parts","5479","0.0","0.2087972257711261","0.0","0.0","0.36740281073188535","0.4237999634969885","9223372036854775807","0","8062388144103841.0","1.0","31.0","30","1","1.3969465648854962","1.0","1.0","6","1","1.0141843971631206","1.0","1.0"
"http://dbpedia.org/property/1MinWinds","5476","0.0","0.9994521548575602","0.000547845142439737","0.0","0.0","0.0","209","10","80.56806139228942","40.0","130.0",NULL,NULL,NULL,NULL,NULL,"24","1","2.990710382513661","1.0","9.0"
"http://dbpedia.org/property/smiles","5475","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/losses","5467","0.0","0.9992683372965063","0.0","0.0","0.0","0.0007316627034936894","1300","0","18.31411312465678","1.0","45.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0055218111540585","1.0","1.0"
"http://dbpedia.org/property/pastcoaching","5463","0.0","0.0","0.0","0.0003660992128866923","0.002196595277320154","0.9974373055097931",NULL,NULL,NULL,NULL,NULL,"6","1","2.4","1.0","4.800000000000001",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/awayScore","5444","0.0007347538574577516","0.0069801616458486405","0.11645848640705364","0.0","0.0018368846436443791","0.8739897134459956","79","0","10.447368421052632","0.0","23.300000000000004","5","1","3.3333333333333335","1.6","4.8","21","1","3.8","1.0","5.699999999999994"
"http://dbpedia.org/property/partyVotes","5440","0.0","0.9426470588235294","0.0001838235294117647","0.05625","0.0","0.0009191176470588235","69682","0","2485.8363884555383","9.0","9936.900000000009",NULL,NULL,NULL,NULL,NULL,"101","4","45.38053097345133","13.200000000000001","80.79999999999997"
"http://dbpedia.org/property/battles","5436","0.0","0.06438557763061074","0.0005518763796909492","0.015084621044885945","0.6284032376747608","0.29157468727005154","9223372036854775807","1","26352492418986176","60.0","150.0","35","1","2.2607544672402384","1.0","5.0","2","1","1.002865329512894","1.0","1.0"
"http://dbpedia.org/property/launchDate","5405","0.00018501387604070305","0.003515263644773358","0.0074005550416281225","0.4425531914893617","0.0037002775208140612","0.5426456984273821","20182021","1","3164540.4736842103","2.8000000000000003","19887999.2","3","1","2.2222222222222223","1.0","3.0","3","1","1.1176470588235294","1.0","1.0"
"http://dbpedia.org/property/prevSeriesYears","5400","0.00037037037037037035","0.047962962962962964","0.00018518518518518518","0.9433333333333334","0.0","0.008148148148148147","2003200720092010","3","7741360720913.757","200406.0","20102012.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3015075376884422","1.0","2.0"
"http://dbpedia.org/property/totalGoals","5393","0.0","0.9185981828295939","0.0","0.08121639161876507","0.0","0.00018542555164101615","18838","0","663.7692773516351","127.0","1148.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.0856892395353934","1.0","1.0"
"http://dbpedia.org/property/album","5381","0.0","0.010406987548782755","0.0024159078238245677","0.001486712506968965","0.07768072848912841","0.9080096636312953","8701","1","338.875","3.0","99.5","32","1","1.8095238095238095","1.0","3.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/officialName","5375","0.0","0.0016744186046511627","0.0","0.012837209302325582","0.04","0.9454883720930233","109","3","28.77777777777778","3.0","52.20000000000001","2","1","1.0141509433962264","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/leaderSince","5373","0.0","0.004094546808114647","0.0","0.9361622929462126","0.00148892611204169","0.05825423413363112","19995","1","923.7272727272727","2.3000000000000003","30.0","2","1","1.3333333333333333","1.0","2.0","3","1","1.4666666666666666","1.0","2.5999999999999996"
"http://dbpedia.org/property/current","5354","0.0","0.005416511019798282","0.0016809861785580874","0.8909226746357863","0.05659320134478894","0.04538662682106836","201415","1","10434.931034482759","2.8000000000000003","20162.0","13","1","1.2677824267782427","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/enrollmentAsOf","5347","0.0","0.0037404151860856555","0.0005610622779128483","0.837291939405274","0.0003740415186085656","0.15803254161211894","2072","8","433.7","9.0","1346.0","2","2","2.0","2.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/febMeanC","5311","0.0","0.1161739785351158","0.8019205422707588","0.0","0.0","0.0819054791941254","47","0","13.380875202593193","2.0","26.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/novMeanC","5311","0.0","0.12860101675767274","0.8497458105818113","0.0","0.0","0.02165317266051591","42","0","12.929721815519766","3.0","26.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0044117647058823","1.0","1.0"
"http://dbpedia.org/property/octMeanC","5310","0.0","0.13126177024482108","0.864030131826742","0.0","0.0","0.004708097928436911","35","0","14.473457675753227","4.0","27.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/janMeanC","5310","0.0","0.11186440677966102","0.8050847457627118","0.0","0.0","0.08305084745762711","43","0","13.419191919191919","2.0","26.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0016863406408094","1.0","1.0"
"http://dbpedia.org/property/marMeanC","5309","0.0","0.12657750988886796","0.8348088152194387","0.0","0.0","0.03861367489169335","109","0","13.029761904761905","2.0","27.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0029850746268656","1.0","1.0"
"http://dbpedia.org/property/sepMeanC","5309","0.0","0.12676586927858355","0.8732341307214164","0.0","0.0","0.0","66","0","18.545319465081725","9.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0014880952380953","1.0","1.0"
"http://dbpedia.org/property/decMeanC","5309","0.0","0.12356375965341872","0.825767564513091","0.0","0.0","0.0506686758334903","40","0","13.115853658536585","2.0","26.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.003058103975535","1.0","1.0"
"http://dbpedia.org/property/junMeanC","5309","0.0","0.13486532303635337","0.8651346769636467","0.0","0.0","0.0","38","0","19.02513966480447","10.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0028011204481793","1.0","1.0"
"http://dbpedia.org/property/aprMeanC","5308","0.0","0.12773172569706104","0.8647324792765637","0.0","0.0","0.007535795026375283","34","0","14.179941002949853","3.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0014771048744462","1.0","1.0"
"http://dbpedia.org/property/augMeanC","5308","0.0","0.12415222305953279","0.8758477769404672","0.0","0.0","0.0","38","0","20.22610015174507","11.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0015197568389058","1.0","1.0"
"http://dbpedia.org/property/julMeanC","5307","0.0","0.1288863764838892","0.8711136235161108","0.0","0.0","0.0","38","0","20.716374269005847","12.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0073637702503682","1.0","1.0"
"http://dbpedia.org/property/mayMeanC","5306","0.0","0.1236336223143611","0.8754240482472673","0.0","0.0","0.0009423294383716547","163","0","16.847560975609756","7.0","28.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.003058103975535","1.0","1.0"
"http://dbpedia.org/property/display","5295","0.0005665722379603399","0.18677998111425873","0.07157695939565628","0.014353163361661946","0.04985835694050991","0.6768649669499528","16777216","1","319677.00101112237","3.0","2560.0","11","1","1.411764705882353","1.0","2.0","7","1","1.2582697201017812","1.0","2.0"
"http://dbpedia.org/property/buildingType","5284","0.0","0.002271006813020439","0.0","0.0011355034065102195","0.01457229371688115","0.9820211960635882","102","1","31.666666666666668","1.1","97.7","1","1","1.0","1.0","1.0","2","1","1.3333333333333333","1.0","2.0"
"http://dbpedia.org/property/hanja","5278","0.05646078059871163","0.002652519893899204","0.0","0.0005683971201212581","0.007389162561576354","0.9329291398256916","90","1","18.857142857142858","2.0","70.20000000000007","3","1","1.4444444444444444","1.0","3.0","2","1","1.0769230769230769","1.0","1.0"
"http://dbpedia.org/property/street","5274","0.0","0.07053469852104664","0.0","0.0011376564277588168","0.04759196056124384","0.8807356844899507","92458","1","723.3306451612904","3.0","504.60000000000014","3","1","1.037190082644628","1.0","1.0","3","1","1.0108695652173914","1.0","1.0"
"http://dbpedia.org/property/continent","5270","0.0","0.0","0.0","0.0","0.05388994307400379","0.9461100569259963",NULL,NULL,NULL,NULL,NULL,"5","1","1.0676691729323309","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/credits","5268","0.0005694760820045558","0.032649962034927864","0.004745634016704632","0.0032270311313591497","0.15432801822323464","0.8044798785117692","3000","1","93.87209302325581","1.0","267.80000000000024","15","1","2.370262390670554","1.0","5.0","7","1","1.8494623655913978","1.0","4.0"
"http://dbpedia.org/property/mpsub","5264","0.00037993920972644377","0.0026595744680851063","0.001899696048632219","0.00037993920972644377","0.07142857142857142","0.9232522796352584","19","18","18.714285714285715","18.0","19.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
